item_name,dur,pitch,energy,gender,emotion,spk,txt,style_prompt
5104_33407_000065_000000,normal,low,normal,M,nan,5104,The Greenlanders looked.,"The speaker's low-pitched tone converses naturally, neither too fast nor too slow, with a regular amount of energy."
4145_34497_000039_000004,normal,normal,low,F,nan,4145,"""Don't you understand that from the day I loved you everything has changed for me?","Whispering softly, speaker keeps speaker's pace regular."
5104_33407_000070_000000,normal,normal,high,M,nan,5104,"""Leif shall sit in the place of honor.""","The speaker speaks with a burst of high energy, maintaining normal pitch and speed."
4145_104606_000047_000000,normal,high,normal,F,nan,4145,"""'Which is the same thing,'"" continued Jack.","Speaking at a normal pace, speaker's tone maintains a clear high-pitched quality."
3911_8888_000044_000000,low,normal,high,F,nan,3911,"""Bless my soul, I'd quite forgot,"" said Giles.","The speaker's speech was slow, yet speaker's energy was palpable."
2587_160609_000003_000007,normal,normal,low,F,nan,2587,"Father Loubere, in his curious account of Siam, relates, that a person famous in that country for his dexterity, used to divert the King and Court by the extraordinary leaps he took, having two Umbrellas with long slender handles, fastened to his girdle.","speaker's whispering speech carries a regular pitch, despite speaker's low energy."
5104_33407_000077_000003,normal,normal,normal,M,nan,5104,"For he said to himself, 'I will not leave in shame.","With a normal pitch, the speaker engages in a conversation at a standard speaking speed and energy."
4145_104606_000042_000001,normal,normal,normal,F,nan,4145,"If you bustle me, I'll keep going on for ever.",The speaker's words are delivered with an average speed and tone.
4145_34497_000015_000001,normal,normal,normal,F,nan,4145,"In her presence he had no will of his own: without knowing the grounds of her distress, he already felt the same distress unconsciously passing over him.","speaker's speaking speed is typical, and speaker's tone is balanced."
3911_8888_000062_000000,normal,high,high,F,nan,3911,"""But I should like to finish the-""",speaker's high-pitched voice captures speaker's enthusiasm and energy perfectly.
5104_33407_000072_000003,normal,normal,high,M,nan,5104,The forests are without end.,The speaker's animated speech is complemented by normal pitch and speed.
2587_160609_000004_000002,normal,normal,low,F,nan,2587,"This he suffered to fall from a great height, and it reached the ground in safety.","The speaker communicates in a hushed manner, speaker's speed unchanged."
5038_15789_000006_000003,normal,normal,normal,M,nan,5038,"Meetings were called, and it was decided to form a volunteer force, and every man was called upon to join, and, for myself, I thought the matter over seriously.","A speaker uses an ordinary pitch, delivering speech at a standard pace with typical energy levels."
2587_159393_000004_000008,low,normal,low,F,nan,2587,The Man said:,"Speaking slowly, speaker's tone was quiet and deliberate."
1422_146111_000023_000004,normal,normal,normal,F,nan,1422,"More than ever before was he convinced that he had met his ideal, and more than ever before was he determined that a triviality like being unaware of her name and address should not keep him from her. It was not as if he had no clue to go upon.",The speaker's speaking is at a moderate rate.
4145_14013_000021_000003,normal,normal,normal,F,nan,4145,"After that, I quite lost sight of her.""","With a usual rate and tone, speaker shares speaker's ideas effectively."
5038_15789_000010_000003,normal,normal,normal,M,nan,5038,"As a frightful example of this may be mentioned the fact that ex Private Hornabrook mortgaged his cottage and land to Sergeant Phelps, the landlord of the Scotch Thistle, for money to spend in liquor, and was never able to redeem the property.","The speaker engages in speech with a regular pitch, talking at a normal speed, and average energy."
3911_8888_000049_000000,low,high,normal,F,nan,3911,"""I suppose it do.","Slowly speaking with a higher tone, speaker maintains normal energy."
1422_149735_000030_000006,normal,low,normal,F,nan,1422,He stooped under the wires and entered the swamp.,"The speaker's voice had a rich, low-frequency quality."
7107_245689_000053_000002,normal,normal,normal,M,nan,7107,But the powers of the soul are contradistinguished from one another.,"A speaker discusses a subject, maintaining a standard speaking speed and energy level."
5038_34576_000008_000001,normal,normal,normal,M,nan,5038,"At the extremity of each plateau the child came upon a break in the ground. The slope was sometimes steep, but always short; the high, bare plains of Portland resemble great flagstones overlapping each other.","The speaker spoke with a normal pitch, talking at a regular speed and displaying normal energy."
5104_33406_000014_000001,normal,normal,high,M,nan,5104,"""We should best not talk to him.""",The speaker's animated speech is delivered with a normal pitch and pace.
5104_33406_000025_000000,normal,low,high,M,nan,5104,Eric sat down in his chair and laughed.,The speaker's spirited delivery is enhanced by speaker's low-pitched voice and a regular speaking tempo.
5038_31917_000008_000000,normal,normal,high,M,nan,5038,BRIGITTE was better.,"speaker's words flow rapidly, resonating with high energy, while speaker's pitch remains normal."
5104_33407_000072_000000,normal,normal,high,M,nan,5104,"""No man would ever need a cloak there.","Engaging with determination, the speaker's speech maintains a rapid tempo."
4422_23271_000019_000000,high,normal,normal,F,nan,4422,"""Well, Miss Milner,"" cried Dorriforth, (and the most cutting thing he could say,) ""since I find my proposal of the country has put you out of humour, I shall mention it no more.""","Speaking with normal energy, speaker conversed swiftly."
5104_33406_000094_000000,normal,normal,normal,M,nan,5104,"""The land stretches far north.","With a standard pitch, speaker talked with a normal speed, exuding standard energy levels."
1422_146123_000001_000000,normal,normal,normal,F,nan,1422,"The gift of hiding private emotion and keeping up appearances before strangers is not, as many suppose, entirely a product of our modern civilization.",The young speaker speaks with a natural pace and enthusiasm.
1422_146111_000006_000009,normal,normal,normal,F,nan,1422,"They had kicked in a myriad differing ways-wrathfully, sweetly, noisily, softly, smilingly, tearfully, pathetically and patronizingly; but they had all kicked; with the result that woman had now become to George not so much a flaming inspiration or a tender goddess as something to be dodged-tactfully, if possible; but, if not possible, by open flight.",The speaker conveys speaker's message using normal speaking speed and pitch.
1422_146123_000005_000002,normal,normal,normal,F,nan,1422,"It had taken up much of one afternoon, this note, for it was not easy to write; and it had resulted in nothing.",The speaker's energy level is normal as speaker talks.
2587_163454_000009_000000,normal,normal,normal,F,nan,2587,"Formerly, they called these by a Greek term, syntaxeis, but of late ""controversies;"" but they may be either fictitious cases, or those which come under trial in the courts.",speaker conveys speaker's thoughts with a regular pace and tone.
6686_216563_000040_000001,high,high,normal,M,nan,6686,"In demonstrating the principle of equality, I have laid the foundation of the social structure I have done more.","The speaker spoke rapidly, with a high pitch."
5104_33407_000076_000008,normal,normal,normal,M,nan,5104,"But ill luck came, and he grew poor.","A speaker's speech is characterized by a normal pitch, conveyed at a moderate tempo with standard energy."
3911_8888_000052_000001,normal,normal,normal,F,nan,3911,"Winterborne's fingers were endowed with a gentle conjuror's touch in spreading the roots of each little tree, resulting in a sort of caress, under which the delicate fibres all laid themselves out in their proper directions for growth.",The young speaker's speech maintains an average speed.
5104_33406_000015_000002,normal,normal,normal,M,nan,5104,Soon they pulled the ship up on their own shore. Eric strolled into his house and called for supper.,A speaker utilized a typical pitch while conversing at a regular pace and exuding moderate energy.
5038_15789_000005_000003,normal,normal,normal,M,nan,5038,"I thought a great deal about my new friend, and told my wife all about his offer.","A speaker communicates with a regular pitch, addressing the audience at a typical speed, and average energy."
4422_283730_000013_000000,normal,low,normal,F,nan,4422,"It was so awful to see her that at first Cuthbert couldn't move; but a moment later he was in the water and swimming across the pool as fast as he could, and faster than he had ever swum before.","A speaker's voice, deep and steady, filled the air."
3911_8888_000005_000001,normal,normal,normal,F,nan,3911,"Her sense of being properly appreciated on her own native soil seemed to brighten the atmosphere and herbage around her, as the glowworm's lamp irradiates the grass.",speaker conveys speaker's thoughts with an ordinary rate.
4422_283730_000046_000002,normal,normal,normal,F,nan,4422,"You'll be back in a tick.""","Speaking evenly, speaker conveys speaker's thoughts."
4145_104606_000056_000001,normal,normal,normal,F,nan,4145,"The two girls sat at each end of the table, the men on either side.","Expressing speaker clearly, speaker maintains an average pitch."
5038_34576_000009_000001,low,normal,normal,M,nan,5038,There was on the eminence a shape which in the mist looked like a tree.,"Speaking deliberately, the speaker uses a standard pitch and maintains a hint of regular energy."
5038_15789_000009_000001,normal,normal,normal,M,nan,5038,"I well remember on one occasion receiving orders from my colonel to take a file of men and proceed to Private Hornabrook's residence, in Kermode street, North Adelaide, and bring him on to the parade ground, to be dismissed from Her Majesty's service as a warning to all volunteers, for getting drunk, which poor Hornabrook was in the habit of doing.","The speaker shares insights with a natural pitch, maintaining a typical speaking speed and energy level."
4145_104606_000047_000001,normal,normal,normal,F,nan,4145,"""'And therefore, sir, I must ask you to explain.' He explained, I am bound to admit that he explained there and then.","With an ordinary rate and tone, speaker gets speaker's message across."
4145_34497_000021_000002,normal,normal,low,F,nan,4145,But this interview was still of the utmost gravity for her.,"Woman conversing softly, speaker's speed remains unhurried."
2587_159393_000009_000001,normal,normal,low,F,nan,2587,"The Maiden stepped down the stair, and as soon as she had shaken up the beds and covered them afresh, she laid herself down in one bed, without waiting for the Old Man.","speaker converses gently, speaker's energy levels subdued."
7107_245689_000053_000003,low,low,high,M,nan,7107,Therefore there is no order among them.,"A speaker voice with a deep pitch, speaking slowly yet with a charismatic and energetic presence."
1422_146123_000002_000000,normal,normal,normal,F,nan,1422,"In the days which followed Lord Marshmoreton's visit to George at the cottage, not a few of the occupants of Belpher Castle had their mettle sternly tested in this respect; and it is a pleasure to be able to record that not one of them failed to come through the ordeal with success.",speaker's voice holds a typical tone as speaker talks.
3911_8888_000014_000000,normal,high,normal,F,nan,3911,"""Will you pour it out, please?",A speaker's high-pitched voice is coupled with regular speech.
1422_146111_000006_000001,normal,normal,normal,F,nan,1422,Not really in love.,speaker's pitch remains normal as speaker talks.
4145_104606_000057_000004,normal,normal,normal,F,nan,4145,"And when he came to tell the story which Jack Martyn had foreshadowed, it was difficult, as one listened, not to believe that he was one who had been raised by nature above the common sort.",speaker's voice maintains a common pitch during speaker's speech.
2587_163454_000003_000003,high,normal,normal,F,nan,2587,"Wherefore it appears to be our duty that we should notify our judgment both to those who keep such schools, and those who are in the practice of frequenting them, that they meet our disapprobation.""","Rapidly speaking, speaker shared speaker's insights."
4145_104606_000057_000000,normal,normal,normal,F,nan,4145,"Still, even Madge might have admitted, and perhaps in her heart she did admit, that, under the circumstances, he bore himself surprisingly well; that he looked as if he was deserving of better treatment.",speaker maintains an average level of enthusiasm as speaker talks.
5038_31917_000009_000000,normal,normal,high,M,nan,5038,"Whenever I attempted to persuade her to speak frankly, she assured me that the letter was the only cause of her melancholy and begged me to say nothing more about it.","The speaker speaks at a regular pace, infused with high energy."
5038_34576_000014_000003,normal,normal,normal,M,nan,5038,"Horror, which disproportions everything, blurred its dimensions while retaining its shape.","With a regular pitch, the speaker converses at a normal speaking speed and energy."
7107_245689_000019_000013,normal,normal,high,M,nan,7107,"Now we observe that what has a soul is not always actual with respect to its vital operations; whence also it is said in the definition of the soul, that it is ""the act of a body having life potentially""; which potentiality, however, ""does not exclude the soul."" Therefore it follows that the essence of the soul is not its power.","The speaker, with a regular pitch, delivers a speech filled with vibrant energy."
5038_31917_000024_000006,low,normal,high,M,nan,5038,The valley resembled a lake of verdure and the eye followed its contour with delight.,"The speaker talks slowly with a burst of high energy, maintaining a normal pitch."
2587_54186_000007_000000,high,low,normal,F,nan,2587,Schumann made valuable contributions to so-called program music.,"speaker talked swiftly, speaker's tone remaining in the low register."
2587_159393_000024_000000,normal,normal,low,F,nan,2587,"So the Maiden went down the stairs, and shook up the feather beds and laid on clean sheets, and when they were ready the Old Man came and lay down in one, with his white beard stretching down to his feet.","The speaker speaks softly, avoiding high energy."
3911_8888_000052_000000,normal,normal,normal,F,nan,3911,"The holes were already dug, and they set to work.","Speaking neither too fast nor too slow, speaker communicates effectively."
5038_34576_000025_000002,normal,normal,low,M,nan,5038,"When the unchangeable broods over us-when Heaven, the abyss, the life, grave, and eternity appear patent-then it is we feel that all is inaccessible, all is forbidden, all is sealed. When infinity opens to us, terrible indeed is the closing of the gate behind.","The speaker addresses the audience with speaker's pitch in the middle range, speaking at a standard pace, and with a touch of languidness in speaker's energy."
6686_216563_000043_000001,high,high,normal,M,nan,6686,WILL IT BE COMMUNISM?,"High-pitched speaker, rapid conveyance."
1422_149735_000004_000002,normal,normal,normal,F,nan,1422,"There had been people at the Home, who exchanged a stilted, perfunctory kindness for their salaries.","Speaking with a regular pace, the speaker shares speaker's story."
5038_34576_000020_000004,normal,normal,normal,M,nan,5038,No one could have met this dead man without meditating.,speaker's speech maintains a usual pitch as speaker talks at a regular speed with a touch of standard energy.
5104_33407_000051_000000,normal,normal,normal,M,nan,5104,"""Can I not tell grapes when I see them?"" cried Tyrker.","The speaker discusses a subject using a regular pitch, addressing the topic at a typical pace and energy level."
7107_245689_000019_000001,normal,normal,normal,M,nan,7107,For the present purpose this may be proved in two ways.,speaker's voice had a normal pitch as speaker engaged in conversation at a moderate tempo with standard energy.
3911_8888_000038_000001,normal,normal,normal,F,nan,3911,Why could he not have proposed to walk with her part of the way?,The young speaker converses with a usual speed.
2587_159393_000010_000003,normal,normal,low,F,nan,2587,"So the poor girl wandered about in the forest till it was quite dark, and then she also arrived at the Old Man's hut, was invited in, and begged food and a night's lodging. The Man of the white beard asked his animals again:","Whispering gently, speaker conveys speaker's thoughts with a normal speaking speed."
5104_33406_000056_000000,normal,normal,normal,M,nan,5104,"""It must be giants that sail in it, frost giants,"" said another of the men.","A speaker addresses the audience in a regular pitch, speaking at an average speed with normal energy."
1422_149735_000024_000000,normal,normal,normal,F,nan,1422,"""Yes,"" said McLean; ""and if you didn't have a first-class wheel, you never could cross the corduroy on it at all.""","Expressing speaker naturally, speaker speaks at a normal pace."
5038_34576_000024_000005,normal,normal,low,M,nan,5038,He was a testimony in the twilight and the waste.,"The speaker discusses at a normal pace, maintaining an average pitch, yet carrying an element of low energy."
5038_15789_000007_000000,normal,normal,normal,M,nan,5038,"A meeting was called at the Dover Castle, North Adelaide, to enlist those who took an interest in bloodshed.","The speaker addresses the listeners in a regular pitch, speaking at an average speed with normal energy."
4422_283730_000014_000001,normal,low,normal,F,nan,4422,"He scrambled up the bank, grazing his knees, and then she began to choke and take deep breaths.","In a lower register, speaker delivered speaker's speech."
5038_31917_000028_000001,normal,normal,high,M,nan,5038,"When I had painted her portrait, she wished to try mine.",The speaker's speech carries a burst of high energy with a normal pitch and steady pace.
5104_33407_000025_000001,normal,normal,normal,M,nan,5104,"When he started back in the spring, the king gave him two thralls as a parting gift.","A speaker converses with an ordinary pitch, speaking at a regular pace and energy level."
1422_149735_000026_000000,normal,normal,normal,F,nan,1422,"With McLean it was a case of letting his sober, better judgment be overridden by the boy he was growing so to love that he could not endure to oppose him, and to have Freckles keep his trust and win alone meant more than any money the Boss might lose.","Speaking at an ordinary pitch, speaker's message is clear."
4422_283730_000034_000003,normal,low,low,F,nan,4422,"And this here bit is the last bit as'll ever take anyone to In between Land.""","Speaking at a moderate pace, speaker's pitch remains low."
6686_216563_000039_000004,normal,high,normal,M,nan,6686,Equality of conditions is a natural law upon which public economy and jurisprudence are based.,"The speaker speaks with a high-pitched voice, keeping a normal energy level during regular-paced speech."
5038_34576_000018_000000,normal,normal,normal,M,nan,5038,The spectre was given over to pillage.,"A speaker's speech is characterized by a normal pitch, conveyed at a moderate tempo with standard energy."
5104_33407_000011_000000,normal,normal,normal,M,nan,5104,So he helped Leif fit out a boat and sent him off.,"A speaker communicates with the audience using a regular pitch, maintaining a standard speaking speed and energy level."
4145_104606_000010_000001,normal,normal,normal,F,nan,4145,"Ella has gone to take her hat off.""",speaker's vocal key is at a moderate level as speaker speaks.
4422_283730_000038_000002,normal,low,low,F,nan,4422,"That's the chief thing.""","Speaking at a moderate pace, speaker's pitch remains quietly low."
4145_34497_000031_000001,normal,normal,low,F,nan,4145,She felt that her fate was sealed.,"Speaking softly, speaker's energy level remains restrained."
4145_34497_000022_000001,normal,normal,low,F,nan,4145,"It happened of itself,"" she said irritably; ""and see..."" she pulled her husband's letter out of her glove.","Soft-spoken speaker, speaking at a standard pace."
5038_15789_000005_000002,high,high,normal,M,nan,5038,"""I will,"" said I, and wishing him good morning, with many thanks, I departed.","In a hurry, the speaker's high-pitched voice filled the room."
4422_15542_000011_000004,normal,normal,normal,F,nan,4422,And when the dogs saw him they rushed upon him and he turned and fled.,speaker articulates speaker's words in a normal manner.
2587_159393_000026_000000,normal,normal,normal,F,nan,2587,"When he had thus spoken the girl and he arose, and the Prince told his three servants to fetch to the palace the Father and Mother of the Maiden, that they might witness her marriage.",A speaker's pitch is in the middle of the spectrum.
5038_31917_000029_000002,normal,normal,high,M,nan,5038,"He looked at us a moment, then hastily took his leave and, as he approached the door, I saw him strike his forehead with his hand.","A speaker speaks energetically, keeping speaker's pitch and pace normal."
2587_54186_000007_000005,high,low,normal,F,nan,2587,"This symbolism must be borne in mind in listening to ""The Papillons.""","With energy, speaker talks fast, maintaining a low-pitched vocal approach."
4422_283730_000032_000004,normal,normal,low,F,nan,4422,"Because james Parkins showed me how.""","Speaking in a subdued manner, speaker's energy is restrained."
5104_33407_000029_000000,normal,normal,normal,M,nan,5104,So he steered for it.,"A speaker employs a typical pitch, speaking at a standard pace, and displaying regular energy."
1422_146111_000028_000000,normal,normal,normal,F,nan,1422,"George's mutton chop congealed on the plate, untouched.",The speaker's speech flows at a typical speaking speed.
1422_149735_000023_000003,normal,normal,normal,F,nan,1422,"I'll need to come like lightning, and Duncan has no extra horse, so I'm thinking you'd best get me one-or perhaps a wheel would be better.","Talking at a regular pace, speaker expresses speaker."
4145_104606_000031_000002,normal,normal,normal,F,nan,4145,"If you'd heard him an hour or two ago, he was hot enough to melt all the ice cream in town.",The speaker's communication style is average in pitch and speed.
5104_33407_000054_000000,normal,normal,high,M,nan,5104,"""They are like food and drink,"" they cried.",A speaker channels speaker's energy into speech while keeping both pitch and pace normal.
4422_283730_000019_000000,normal,normal,normal,F,nan,4422,"He seemed to be thinking a lot, but at last he looked at Cuthbert.","Speaking at a standard rate and tone, speaker engages the audience."
6686_216563_000041_000000,normal,high,normal,M,nan,6686,"For my part, I have sworn fidelity to my work of demolition, and I will not cease to pursue the truth through the ruins and rubbish.","With normal energy, a speaker employed a high-pitched voice during speaker's speech at a regular speed."
5104_33407_000056_000002,normal,normal,high,M,nan,5104,We must start back.,"With a normal pitch, the speaker engages in high-energy speech at a regular pace."
4145_34497_000035_000001,normal,normal,normal,F,nan,4145,"""You see what he writes!","Speaking with an average pitch, speaker connects with speaker's audience."
3911_8888_000036_000000,normal,normal,normal,F,nan,3911,"Just before Grace's departure the two chanced to pause before a mirror which reflected their faces in immediate juxtaposition, so as to bring into prominence their resemblances and their contrasts.",The speaker conveys speaker's thoughts with a customary speaking rate.
1422_146123_000012_000000,normal,normal,normal,F,nan,1422,"The choicest quotations from the works of such established writers as ""Aunt Charlotte"" of Forget Me Not and ""Doctor Cupid"", the heart expert of Home Chat, expended themselves fruitlessly on Reggie.",The speaker's communication follows an expected speaking pace.
5104_33407_000018_000003,normal,normal,normal,M,nan,5104,"He carries his head like a lord of men.""","The speaker communicated in an ordinary pitch, talking with a hint of normal energy."
4145_104606_000052_000001,normal,normal,normal,F,nan,4145,"Only, so far as I am concerned, I am ready to give my explanation now.","Speaking with an average speed, the speaker expresses speaker."
7107_245689_000002_000000,low,normal,high,M,nan,7107,"(two) Whether there is one power of the soul, or several?","With slow pace and a normal pitch, the speaker's speech reflects speaker's high energy."
6686_216563_000028_000002,normal,high,normal,M,nan,6686,"If Achilles and Ajax, instead of being associated, are themselves in the service of Agamemnon who pays them, there is no objection to Aristotle's method.",A speaker speaking in a high pitch maintains regular speaking speed and a hint of typical energy.
5038_56723_000009_000000,normal,normal,normal,M,nan,5038,"The Peripatetic sage does not exempt himself totally from perturbations of mind, but he moderates them.",speaker's voice showcased a typical pitch as speaker talked with balanced energy.
2587_54186_000007_000001,high,low,normal,F,nan,2587,"His pieces, besides intrinsic musical worth, have a distinct meaning, usually indicated by the titles he gives them.",The speaker's words flowed rapidly in a low pitch.
4422_23271_000024_000000,normal,normal,normal,F,nan,4422,The news of this intended journey was of course soon made public.,"Speaking with an average tone, speaker communicates."
4145_104606_000019_000000,normal,normal,normal,F,nan,4145,Madge acknowledged the introduction with an inclination of the head which was so faint as to be almost imperceptible.,The speaker's speaking speed and pitch are both typical.
4145_34497_000044_000001,normal,normal,low,F,nan,4145,"""But don't let us talk any more of it.""",speaker's pitch is regular as speaker talks.
5038_15789_000004_000010,normal,high,normal,M,nan,5038,We are holding service in the schoolroom until we get our church built.,The speaker's high-pitched voice flows at a regular pace with a touch of average energy.
5038_15789_000008_000000,high,normal,high,M,nan,5038,"""I will tell you,"" said he.","Rapid speech with an infusion of high energy characterizes the speaker, whose pitch is normal."
4422_23272_000023_000001,high,normal,low,F,nan,4422,"Instead of the anger with which he was prepared to begin, his voice involuntarily softened, and without knowing what he said, he began,",The speaker's quick yet subdued speech is distinct.
6686_216563_000031_000004,normal,high,normal,M,nan,6686,"God can be regarded as just, equitable, and good, only to another God.",A speaker speaking in a high pitch maintains regular speaking speed and a hint of typical energy.
1422_146111_000010_000001,normal,normal,normal,F,nan,1422,His faith in his luck sustained him.,"Speaking in a standard rhythm, the speaker gets speaker's point across."
1422_146111_000011_000006,normal,normal,normal,F,nan,1422,It might easily turn out that way.,speaker's pitch remains consistent as speaker shares speaker's thoughts.
3911_8888_000017_000000,normal,normal,normal,F,nan,3911,"There was something so sympathetic, so appreciative, in the sound of Grace's voice, that it impelled people to play havoc with their customary reservations in talking to her.","Speaking in a usual rhythm, speaker communicates."
4145_104606_000036_000000,low,high,normal,F,nan,4145,"""I did.""","With a high pitch, speaker speaks slowly while maintaining normal energy levels."
7107_245689_000024_000002,normal,normal,normal,M,nan,7107,"But if we take accident as one of the five universals, in this sense there is a medium between substance and accident.","The speaker spoke with an ordinary pitch, conversing at a moderate tempo and displaying average energy."
5038_34576_000024_000006,normal,normal,low,M,nan,5038,"He was in himself a disquieting substance, since we tremble before the substance which is the ruined habitation of the soul.","speaker's voice maintains an average pitch while speaker talks at a moderate speed, exuding an element of low energy."
3911_8888_000017_000006,normal,normal,normal,F,nan,3911,"When I am at different places in the south of Europe I feel a crowd of ideas and fancies thronging upon me continually, but to unfold writing materials, take up a cold steel pen, and put these impressions down systematically on cold, smooth paper-that I cannot do.","Speaking with an ordinary speed and tone, speaker conveys speaker's message."
4145_104606_000044_000004,normal,normal,normal,F,nan,4145,"'It seems to me,' I said, 'that if the lady you insulted was not the lady whom I hope to make my wife, it was that lady's friend, which is the same thing----'""","With normal energy, speaker shares speaker's thoughts in a regular tone."
5104_33406_000086_000000,low,normal,normal,M,nan,5104,"""Ah, cheer up, good wife!"" Eric laughed.","Speaking slowly and steadily, speaker presents a regular pitch and energy."
1422_146111_000024_000002,normal,normal,normal,F,nan,1422,"But it happens sometimes that, if we put our hand in hers with the humble trust of a little child, she will have pity on us, and not fail us in our hour of need.","Talking naturally, speaker maintains an average pitch."
5104_33406_000098_000000,normal,normal,normal,M,nan,5104,"One spring after they had been in that land for four years, Eric said:","With a common pitch, speaker addressed the audience at a normal speed with normal energy."
2587_54186_000003_000007,high,low,normal,F,nan,2587,"Some boatmen rescued him from drowning, but he had to be taken to an asylum near Bonn, where he died in July, eighteen fifty six.","The speaker's voice is quick, accompanied by a low-pitched tone."
4145_34497_000010_000006,normal,normal,low,F,nan,4145,But there was now no time for wonder.,"The speaker speaks softly, speaker's energy subdued."
5038_15789_000008_000006,normal,normal,normal,M,nan,5038,"He acted, however, afterwards as he said he would, as substitute for a man who had to go into the country.","A speaker communicates with others, delivering speaker's speech at a typical pace with moderate energy."
1422_146123_000000_000000,normal,normal,normal,F,nan,1422,CHAPTER seventeen.,speaker's conveying speaker's thoughts with a regular pitch.
5038_15789_000004_000001,normal,normal,normal,M,nan,5038,"""What, are you back again?"" said he, ""Have you no engagement?"" ""No!"" answered i ""I know of one,"" said he, ""where a man like you is wanted-a fellow that can please everybody.""","A speaker employed a typical pitch, conversing at a moderate tempo and exuding moderate energy."
5104_33407_000050_000000,normal,normal,normal,M,nan,5104,Grapes do not grow in Greenland nor in Iceland nor even in Norway.,"The speaker speaks with a regular pitch, conversing at a typical pace with moderate energy."
3911_8888_000014_000001,normal,normal,normal,F,nan,3911,"Do,"" she said, leaning back in her chair, and placing her hand above her forehead, while her almond eyes-those long eyes so common to the angelic legions of early Italian art-became longer, and her voice more languishing.","Speaking in a normal manner, speaker employs an average pitch."
7107_245689_000100_000003,normal,normal,normal,M,nan,7107,Therefore the power of the sensitive part remains in the separate soul; and consequently all the other powers.,"Speaking with a standard pitch, speaker maintained a regular speaking speed and showed typical energy levels."
1422_146111_000008_000001,normal,normal,normal,F,nan,1422,"Her bright eyes, looking into his, had touched off the spiritual trinitrotoluol which he had been storing up for so long. Up in the air in a million pieces had gone the prudence and self restraint of a lifetime.","Speaking neither too quickly nor too slowly, speaker communicates effectively."
4422_15542_000015_000000,normal,normal,low,F,nan,4422,Once upon a time a mouse dwelt in the house of a merchant who owned much merchandise and great stories of monies.,"speaker's pitch is average, even though speaker's energy is low."
4422_283730_000044_000001,high,normal,normal,F,nan,4422,"""It would be rather exciting.""","With regular pitch, speaker talked swiftly."
5104_33406_000038_000000,normal,low,normal,M,nan,5104,"""I always liked the stars better than a smoky house fire,"" said one.",speaker's voice resonates in its deep timbre as speaker maintains a natural rhythm and normal energy levels.
3911_8888_000053_000000,normal,normal,normal,F,nan,3911,"""How they sigh directly we put 'em upright, though while they are lying down they don't sigh at all,"" said Marty.",The speaker talks in a way that's neither rushed nor slow.
5104_33406_000096_000001,normal,normal,normal,M,nan,5104,"""We cannot tell what might come between us.","A speaker engages the listeners in conversation, speaking at a typical pace with normal energy."
4422_23271_000012_000000,high,normal,normal,F,nan,4422,"""Except when the country has been proposed, and you thought it politeness to appear satisfied.""","Normal tone, speaker talked rapidly."
3911_8888_000058_000003,normal,normal,normal,F,nan,3911,"But when he paused she said, ""mr","With a regular pace and pitch, speaker communicates speaker's thoughts."
2587_54186_000010_000002,normal,low,normal,F,nan,2587,"Asch was the birthplace of Ernestine von Fricken, one of Schumann's early loves.",A speaker's bass-filled articulation was heard.
5038_31917_000010_000008,normal,normal,high,M,nan,5038,"When we three were together, he noticed a certain coldness and restraint which he endeavored to banish by cheerful good humor.",The speaker's dynamic speech is at a normal pace and pitch.
5038_34576_000006_000006,low,normal,normal,M,nan,5038,"For him in all creation there was absolutely no other basis to rest on but the little piece of ground where he placed his heel, ground hard and cold to his naked feet.","With speaker's voice at a typical pitch, the speaker takes speaker's time to express speaker, maintaining moderate energy."
3911_8888_000055_000000,normal,normal,normal,F,nan,3911,"She erected one of the young pines into its hole, and held up her finger; the soft musical breathing instantly set in, which was not to cease night or day till the grown tree should be felled-probably long after the two planters should be felled themselves.","Speaking naturally, speaker's pitch remains in the standard range."
2587_159393_000003_000000,normal,normal,low,F,nan,2587,THERE was once a poor Woodcutter who lived with his Wife and three Daughters in a little hut on the edge of a large forest.,"speaker's pitch is within the normal range, but speaker's energy is low."
3911_8888_000029_000002,normal,normal,normal,F,nan,3911,"Whatever mysterious merit might attach to family antiquity, it was one which, though she herself could claim it, her adaptable, wandering weltburgerliche nature had grown tired of caring about-a peculiarity that made her a contrast to her neighbors.","Speaking naturally, speaker shares speaker's perspective."
1422_149735_000009_000000,normal,normal,normal,F,nan,1422,"When the last wagon rolled away, McLean sat on the stump and Freckles told the story he was aching to tell.",The speaker's speaking is at a moderate rate.
7107_245689_000045_000001,normal,normal,normal,M,nan,7107,"Wherefore we seek to know the nature of a power from the act to which it is directed, and consequently the nature of a power is diversified, as the nature of the act is diversified.","A speaker with a normal pitch addresses the audience, delivering speaker's speech at a moderate pace with moderate energy."
5038_15789_000007_000004,normal,normal,normal,M,nan,5038,"It would be good thing for me, and you too."" ""How is it to be done,"" said i",speaker's speech features a normal pitch as speaker converses with normal speed and energy.
7107_245689_000074_000002,normal,normal,normal,M,nan,7107,But the essence of the soul is one and simple.,speaker's voice maintains a regular pitch as speaker speaks at a moderate pace with a balanced energy level.
1422_146111_000014_000002,normal,normal,normal,F,nan,1422,He opened the envelope.,The speaker's speaking speed is consistent and easy to follow.
6686_216563_000039_000009,normal,high,normal,M,nan,6686,The legislator cannot plead ignorance as an excuse for upholding a glaring iniquity.,"With normal energy, a speaker employs a high pitch while speaking at a regular speed."
