item_name,dur,pitch,energy,gender,emotion,spk,txt,style_prompt
3911_8888_000058_000000,normal,normal,normal,F,nan,3911,"Her only reply was turning to take up the next tree; and they planted on through a great part of the day, almost without another word. Winterborne's mind ran on his contemplated evening party, his abstraction being such that he hardly was conscious of Marty's presence beside him.",The speaker talks at a regular pace to express speaker.
2587_160609_000011_000000,normal,normal,low,F,nan,2587,So steady and slow was the descent that the Parachute appeared to be stationary.,"The speaker talks gently, speaker's pitch and speed normal."
5104_33407_000056_000006,normal,normal,high,M,nan,5104,"Now half of you shall gather grapes for the next few days, and the other half shall cut timber.""","With enthusiasm, the speaker communicates at a moderate pace and regular pitch."
4145_104606_000013_000001,normal,normal,normal,F,nan,4145,"She passed her hand before her eyes, as if to make sure she was not dreaming.","Sharing speaker's thoughts, speaker speaks with a usual tone."
4145_34497_000027_000002,high,normal,normal,F,nan,4145,"And at that instant there flashed across his mind the thought of what Serpuhovskoy had just said to him, and what he had himself been thinking in the morning-that it was better not to bind himself-and he knew that this thought he could not tell her.",Rapid speech with a regular pitch came from speaker's.
3911_8888_000066_000002,normal,normal,normal,F,nan,3911,"He threw down the tree he was planting, and was about to break through the belt of holly when he suddenly became aware of the presence of another man, who was looking over the hedge on the opposite side of the way upon the figure of the unconscious Grace.",The speaker's speaking style is characterized by a standard speed.
5104_33406_000110_000002,normal,low,normal,M,nan,5104,Some went because they were poor in Iceland and thought:,"With a deep, calming voice, speaker speaks naturally without haste, maintaining standard energy."
2587_159393_000024_000001,normal,normal,low,F,nan,2587,"The girl then lay down in the other bed, first saying her prayers before she went to sleep.","Speaking with a low-energy approach, speaker's pitch remains average."
5038_34576_000024_000000,low,high,normal,M,nan,5038,He was a Sign.,"The speaker employs a high-pitched voice in speaker's deliberate speech, exuding regular energy."
2587_159393_000018_000002,normal,normal,low,F,nan,2587,"At length, when it became quite dark, she also perceived the lighted cottage, and entering it, begged very politely to be allowed to pass the night there.","Speaking softly, speaker's energy level remains tranquil."
1422_146111_000011_000003,normal,normal,normal,F,nan,1422,Concentrated thought supplied no answer to the question; and it was at this point that the cheery optimism with which he had begun the day left George and gave place to a grey gloom.,"Expressing speaker naturally, speaker speaks at a normal pace."
4145_104606_000033_000002,normal,normal,normal,F,nan,4145,"He digs in the same house I do. To be perfectly frank, his rooms are on the opposite side of the landing.","With an ordinary rate and tone, speaker gets speaker's message across."
5038_31917_000024_000006,low,normal,high,M,nan,5038,The valley resembled a lake of verdure and the eye followed its contour with delight.,"The speaker talks slowly with a burst of high energy, maintaining a normal pitch."
3911_8888_000010_000005,normal,normal,normal,F,nan,3911,"I don't like them here, but I've never yet given directions for them to be taken away."" She added, playfully, ""Man traps are of rather ominous significance where a person of our sex lives, are they not?""","Speaking naturally, the speaker discusses topics in a regular tone."
1422_146123_000001_000010,normal,normal,high,F,nan,1422,He throws back his head and bellows.,"Speaking energetically, speaker's voice retains a regular tone."
7107_245689_000000_000001,normal,normal,high,M,nan,7107,Under the first head there are eight points of inquiry:,speaker's speech is charged with energy as speaker maintains a lively pitch and fast pace.
5038_34576_000006_000001,low,normal,normal,M,nan,5038,"He knew but one thing, which is, that one can walk until one drops down.","With a typical pitch, the speaker takes speaker's time to express speaker, infusing speaker's words with moderate energy."
5104_33407_000079_000002,normal,low,normal,M,nan,5104,But people could not forget his story.,"Speaking in a deep and calm manner, speaker conveys thoughts with an average speaking speed and liveliness."
5104_33406_000031_000004,normal,normal,normal,M,nan,5104,Huge ships of ice sailed out from it and met him.,speaker's speech features standard pitch as speaker talks with a usual pace and energy.
5038_31917_000010_000000,low,normal,high,M,nan,5038,Smith came almost every day.,"Speaking slowly, the speaker manages to keep both speaker's pitch and energy level high."
5104_33406_000084_000004,normal,normal,normal,M,nan,5104,They ate the meat and wore the skins to keep them warm. The hardest thing was to get fuel for the fire.,speaker's pitch remains at an average level as speaker talks at a regular tempo with normal energy.
4422_283730_000047_000007,high,normal,low,F,nan,4422,"He knew that he was really free, and that nothing could ever hurt him.","Speaking quickly, speaker's pitch remains normal."
5104_33406_000113_000001,normal,normal,normal,M,nan,5104,"But they met heavy storms, and some ships were wrecked, and the men drowned.","A speaker speaks at normal pitch, conversing at usual speed, and displaying typical energy."
1422_149735_000017_000005,normal,normal,normal,F,nan,1422,Scared the life near out of me body with the fear that she'd drop one of them.,"Sharing speaker's thoughts, speaker uses a regular tempo."
1422_149735_000024_000000,normal,normal,normal,F,nan,1422,"""Yes,"" said McLean; ""and if you didn't have a first-class wheel, you never could cross the corduroy on it at all.""","Expressing speaker naturally, speaker speaks at a normal pace."
1422_146123_000013_000001,normal,normal,normal,F,nan,1422,"So far from rendering himself indispensable to Maud by constant little attentions, Reggie, to the disgust of his backer and supporter, seemed to spend most of his time with Alice Faraday.",The speaker's speech is characterized by its typical speed.
2587_160609_000003_000000,normal,normal,low,F,nan,2587,"The Parachute commonly in use is nothing more or less than a huge Umbrella, presenting a surface of sufficient dimension to experience from the air a resistance equal to the weight of descent, in moving through the fluid at a velocity not exceeding that of the shock which a person can sustain without danger or injury.",Whispering speaker with a standard speaking speed.
6686_216563_000019_000000,normal,high,normal,M,nan,6686,"That is why the force which oppresses while protecting is execrable; why the silly ignorance which views with the same eye the marvels of art, and the products of the rudest industry, excites unutterable contempt; why proud mediocrity, which glories in saying, ""I have paid you-I owe you nothing,"" is especially odious.","The speaker speaks with a high-pitched voice, blending it seamlessly with a normal pace and energy."
5104_33406_000056_000000,normal,normal,normal,M,nan,5104,"""It must be giants that sail in it, frost giants,"" said another of the men.","A speaker addresses the audience in a regular pitch, speaking at an average speed with normal energy."
3911_8888_000027_000000,normal,high,normal,F,nan,3911,"""What is his name?""",A speaker's high pitch shines through even during regular exchanges.
5104_33407_000016_000002,normal,normal,normal,M,nan,5104,He belted his jacket with a gold girdle.,"A speaker employed a typical pitch, conversing at a regular tempo and exuding normal energy."
5038_34576_000006_000000,normal,normal,normal,M,nan,5038,"Portland is a peninsula; but the child did not know what a peninsula is, and was ignorant even of the name of Portland.","With a normal pitch, speaker converses at an average speaking speed, showing moderate energy."
4422_15542_000000_000000,normal,normal,normal,F,nan,4422,"When it was the One Hundred and Fiftieth Night,",The young speaker's speech is of standard speed.
3911_8888_000040_000002,normal,normal,normal,F,nan,3911,The question was how to quicken events towards an issue.,"Sharing thoughts, speaker's pitch is moderate."
4422_283730_000040_000006,high,low,low,F,nan,4422,"That's what it seems like in In between Land.""","The speaker's voice, low in tone and energy, spoke rapidly."
4145_104606_000025_000001,normal,normal,normal,F,nan,4145,"Do you know that we're standing in the presence of a romance in real life-on the verge of a blood curdling mystery? Fact!--aren't we, Graham?""","Speaking naturally, speaker's tone is moderate."
5038_15789_000005_000003,normal,normal,normal,M,nan,5038,"I thought a great deal about my new friend, and told my wife all about his offer.","A speaker communicates with a regular pitch, addressing the audience at a typical speed, and average energy."
5038_31917_000027_000000,normal,normal,high,M,nan,5038,"""I am trying to see if I can not change that face slightly and make it resemble yours.",A speaker expresses speaker's energy through normal-pitched speech at an average pace.
4145_104606_000011_000001,normal,normal,normal,F,nan,4145,"In her astonishment, she all but knocked the lamp over.","Speaking with an average pace, speaker communicates effectively."
4145_34497_000021_000005,normal,normal,low,F,nan,4145,But this news had not produced what she had expected in him; he simply seemed as though he were resenting some affront.,"speaker converses with a soft tone, speaker's energy levels hushed, and pace regular."
2587_160609_000011_000001,normal,normal,low,F,nan,2587,"mr Hampton remembered that a bag of ballast was fastened beneath the car, he stooped over and upset the sand, he also noted by his watch the time he occupied in descending.",speaker's tone is calm as speaker talks at a normal pace.
7107_245689_000024_000002,normal,normal,normal,M,nan,7107,"But if we take accident as one of the five universals, in this sense there is a medium between substance and accident.","The speaker spoke with an ordinary pitch, conversing at a moderate tempo and displaying average energy."
1422_146111_000008_000001,normal,normal,normal,F,nan,1422,"Her bright eyes, looking into his, had touched off the spiritual trinitrotoluol which he had been storing up for so long. Up in the air in a million pieces had gone the prudence and self restraint of a lifetime.","Speaking neither too quickly nor too slowly, speaker communicates effectively."
3911_8888_000008_000011,normal,normal,normal,F,nan,3911,"Being presumably a woman who did not care for solitude, this deprivation might possibly account for her sudden interest in Grace.","Speaking in a balanced manner, speaker engages speaker's listeners."
1422_146111_000012_000000,normal,normal,normal,F,nan,1422,"He dressed moodily, and left the room to go down to breakfast. Breakfast would at least alleviate this sinking feeling which was unmanning him.",speaker's energy level is normal as speaker continues speaking.
4145_104606_000039_000001,normal,normal,normal,F,nan,4145,"""Don't think you deceive me, Madge Brodie-I smell a rat, and one of considerable size.""",speaker maintains a standard level of energy as speaker converses.
2587_163454_000003_000001,high,normal,normal,F,nan,2587,"Our ancestors have ordained what instruction it is fitting their children should receive, and what schools they should attend.",The speaker chatted at a fast pace.
4145_104606_000057_000002,normal,low,normal,F,nan,4145,He scarcely looked the sort of man to do anything unworthy.,The speaker's tone was deep and captivating.
5038_31917_000018_000002,normal,normal,normal,M,nan,5038,"Then, when he arose to leave us, I accompanied him to the door and stood there; pensively listening to the sound of his footsteps on the stairs.","A speaker shares speaker's thoughts with a natural pitch, maintaining a typical speaking speed and energy level."
5038_15789_000010_000005,high,normal,normal,M,nan,5038,Such conduct didn't speak much for military discipline in those days.,"A speaker with a regular pitch talks swiftly, exuding a touch of moderate energy."
7107_245689_000020_000006,low,normal,normal,M,nan,7107,"But the potential whole is in each part according to its whole essence, not, however, according to its whole power.","The speaker, a speaker, uses a moderate tempo, normal pitch, and energy."
5038_56723_000001_000000,low,normal,high,M,nan,5038,OF CONSTANCY,"A speaker with a normal pitch talks slowly, speaker's energy evident throughout."
2587_159393_000020_000001,normal,normal,low,F,nan,2587,"Thereupon the Maiden stepped up to the fire, near which they lay, and fondled the pretty Hen and Cock, smoothing their plumage down with her hands, while she stroked the Cow between her horns.","The speaker speaks softly, avoiding high energy."
2587_159393_000019_000000,normal,normal,low,F,nan,2587,"""Pretty Hen, pretty Cock, And pretty brindled Cow, What have you to say to that?""",The speaker communicates with a hushed tone.
3911_8888_000058_000000,normal,normal,normal,F,nan,3911,"Her only reply was turning to take up the next tree; and they planted on through a great part of the day, almost without another word. Winterborne's mind ran on his contemplated evening party, his abstraction being such that he hardly was conscious of Marty's presence beside him.",The speaker talks at a regular pace to express speaker.
5038_34576_000022_000006,normal,normal,normal,M,nan,5038,The unutterable which is in the desert was condensed in him.,"Speaking with a standard pitch, speaker maintained a normal speaking speed and showed typical energy levels."
6686_216563_000040_000000,normal,high,normal,M,nan,6686,"For the rest, I do not think that a single one of my readers accuses me of knowing how to destroy, but of not knowing how to construct.","Speaking at a moderate pace, the speaker's high-pitched voice is imbued with typical energy."
1422_146111_000023_000008,normal,normal,normal,F,nan,1422,Especially a man with luck like his.,The speaker talks at a moderate pace.
5038_31917_000024_000006,low,normal,high,M,nan,5038,The valley resembled a lake of verdure and the eye followed its contour with delight.,"The speaker talks slowly with a burst of high energy, maintaining a normal pitch."
5104_33406_000113_000001,normal,normal,normal,M,nan,5104,"But they met heavy storms, and some ships were wrecked, and the men drowned.","A speaker speaks at normal pitch, conversing at usual speed, and displaying typical energy."
7107_245689_000043_000001,low,normal,normal,M,nan,7107,"But various objects which belong to various powers, belong also to some one power; as sound and color belong to sight and hearing, which are different powers, yet they come under the one power of common sense.",The speaker's unhurried speech includes a normal pitch and energy.
3911_8888_000017_000004,normal,normal,normal,F,nan,3911,"I used to go with a relative, but that arrangement has dropped through."" Regarding Grace with a final glance of criticism, she seemed to make up her mind to consider the young girl satisfactory, and continued: ""Now I am often impelled to record my impressions of times and places.",The speaker's speech maintains an ordinary pace.
2587_159393_000023_000000,low,high,normal,F,nan,2587,"""You have eaten with us, You have drunk, too, with us, You have thought of us kindly, too; And we wish you a good night's rest.""","Speaking with a high tone, speaker keeps a normal volume and energy."
5104_33406_000067_000001,normal,normal,normal,M,nan,5104,"He bore hard on the rudder, but he could not turn the ship.","Speaking with a standard pitch, the speaker employs regular speed and energy in speaker's conversation."
1422_146123_000010_000000,normal,normal,normal,F,nan,1422,"Yet, to her guests she was bright and entertaining.","At an average speed, speaker shares speaker's thoughts."
5038_15789_000008_000000,high,normal,high,M,nan,5038,"""I will tell you,"" said he.","Rapid speech with an infusion of high energy characterizes the speaker, whose pitch is normal."
5038_34576_000025_000000,normal,normal,low,M,nan,5038,Who could tell what sinister mysteries lurked behind this phantom?,"The speaker communicates with average pitch, a normal speaking speed, and a hint of fatigue in speaker's energy."
4422_23271_000021_000000,normal,normal,normal,F,nan,4422,"""She could never bear with indifference an unjust accusation.""","Speaking with regular energy, speaker conveys speaker's ideas in a normal tone."
5038_34576_000022_000003,low,normal,normal,M,nan,5038,He was a shadow accruing to the night.,"A speaker employs a slow-speaking approach, speaker's pitch staying normal with a touch of energy."
5104_33407_000029_000001,normal,low,normal,M,nan,5104,"As they came near, the men said:","A speaker engages in natural conversation with speaker's deep voice, speaking at an average tempo and vigor."
1422_146123_000005_000002,normal,normal,normal,F,nan,1422,"It had taken up much of one afternoon, this note, for it was not easy to write; and it had resulted in nothing.",The speaker's energy level is normal as speaker talks.
4422_23271_000024_000000,normal,normal,normal,F,nan,4422,The news of this intended journey was of course soon made public.,"Speaking with an average tone, speaker communicates."
6686_216563_000031_000006,normal,high,normal,M,nan,6686,"No: and if he saw fit to shear as much wool from a lamb six months old, as from a ram of two years; or, if he required as much work from a young dog as from an old one,--they would say, not that he was unjust, but that he was foolish.",The speaker's high-pitched voice carried normal energy during speaker's speech at a regular pace.
5038_15789_000007_000000,normal,normal,normal,M,nan,5038,"A meeting was called at the Dover Castle, North Adelaide, to enlist those who took an interest in bloodshed.","The speaker addresses the listeners in a regular pitch, speaking at an average speed with normal energy."
5104_33407_000065_000000,normal,low,normal,M,nan,5104,The Greenlanders looked.,"The speaker's low-pitched tone converses naturally, neither too fast nor too slow, with a regular amount of energy."
4145_14013_000026_000000,normal,normal,low,F,nan,4145,"Lady Juliana burst into tears, desired the carriage might be put up, as she should not go out, and even declared her intention of abstaining from mrs D-----'s assembly that evening.","speaker talks quietly, speaker's speed unaffected."
4422_283730_000055_000000,normal,normal,normal,F,nan,4422,He climbed the bank.,"With normal energy and tone, speaker communicates effectively."
4145_34497_000020_000004,high,normal,low,F,nan,4145,"The idea of a duel had never crossed her mind, and so she put a different interpretation on this passing expression of hardness.",A young speaker speaks quickly with a subdued tone.
4145_34497_000039_000007,normal,normal,normal,F,nan,4145,"I am proud of my position, because ... proud of being ... proud...."" She could not say what she was proud of.","Talking neither too fast nor too slow, speaker speaks."
5038_34576_000022_000000,normal,normal,normal,M,nan,5038,"He was, indeed, an inexpressibly strange tenant, a tenant of the darkness.","A speaker with a normal pitch discusses a topic, using a regular speaking speed and displaying normal energy."
4422_283730_000032_000004,normal,normal,low,F,nan,4422,"Because james Parkins showed me how.""","Speaking in a subdued manner, speaker's energy is restrained."
2587_159393_000007_000002,normal,high,low,F,nan,2587,"When she had done she said: ""I am very tired; where is my bed, where I shall lie down and sleep?"" The animals replied:","Despite the low energy, speaker's tone remains high-pitched."
5038_31917_000008_000002,normal,high,normal,M,nan,5038,But I insisted that she ought to rest at least fifteen days before undertaking a long journey.,"With a slightly elevated pitch, the speaker articulates words at an average pace and energy level."
2587_159393_000007_000002,normal,high,low,F,nan,2587,"When she had done she said: ""I am very tired; where is my bed, where I shall lie down and sleep?"" The animals replied:","Despite the low energy, speaker's tone remains high-pitched."
4422_23272_000006_000001,normal,normal,normal,F,nan,4422,"Dorriforth fixed his eyes upon her with some tokens of compassion, while Sandford seemed to exult, and by his repeated ""Welcomes"" to the Baronet, gave proofs how much he was rejoiced to see him.","Speaking at an ordinary pitch, speaker's message is clear."
5104_33406_000058_000000,low,normal,high,M,nan,5104,"""By Thor, that Gunnbiorn was a foolish fellow.","A speaker employs leisurely speech at a regular pitch, exuding high levels of energy."
1422_146111_000026_000000,normal,normal,normal,F,nan,1422,"""THE PEER AND THE POLICEMAN.""","Engaging in conversation, the speaker's pitch is regular."
1422_149735_000017_000004,normal,normal,normal,F,nan,1422,"I never saw much shooting, but if that wasn't the nearest to miss I ever want to see!","With normal energy and tone, speaker communicates effectively."
4145_14013_000003_000001,normal,normal,low,F,nan,4145,"Her Grace had issued cards for a concert; and after mature deliberation it was decided that her rival should strike out something new, and announce a christening for the same night.","speaker's hushed speech matches a typical speaking speed, and speaker's energy is low."
5104_33407_000016_000000,high,normal,normal,M,nan,5104,"Now the king was going to hold a feast at night, and Leif put on his most beautiful clothes to go to it.","With quick talking, the speaker's pitch and energy remained average."
4422_283730_000038_000001,normal,normal,normal,F,nan,4422,I know what's there.,"Speaking at an ordinary pitch, speaker conveys speaker's message."
6686_216563_000016_000000,normal,high,normal,M,nan,6686,"Now, this feeling is unknown among the beasts, who love and cling to each other, and show their preferences, but who cannot conceive of esteem, and who are incapable of generosity, admiration, or politeness.","speaker's voice, higher in pitch, conveys normal energy as speaker speaks at a usual speed."
5104_33407_000067_000000,normal,normal,normal,M,nan,5104,Then they saw the grapes and tasted them.,"A speaker engages the audience, delivering speaker's speech at a moderate pace with standard energy."
4145_104606_000013_000001,normal,normal,normal,F,nan,4145,"She passed her hand before her eyes, as if to make sure she was not dreaming.","Sharing speaker's thoughts, speaker speaks with a usual tone."
3911_8888_000046_000000,normal,normal,normal,F,nan,3911,"Hence Winterborne found delight in the work even when, as at present, he contracted to do it on portions of the woodland in which he had no personal interest.",speaker's speaking speed is moderate as speaker addresses the audience.
1422_149735_000008_000000,high,normal,normal,F,nan,1422,At the sight of Freckles the men threw up their hats and cheered.,The speaker rapidly shared speaker's personal story.
5104_33406_000051_000000,low,normal,normal,M,nan,5104,"""Yes,"" shouted his men.","Speaking slowly and steadily, the speaker's pitch remains normal with normal energy."
4145_34497_000039_000008,normal,normal,low,F,nan,4145,Tears of shame and despair choked her utterance.,"Speaking in a subdued manner, speaker's energy is restrained."
7107_245689_000002_000000,low,normal,high,M,nan,7107,"(two) Whether there is one power of the soul, or several?","With slow pace and a normal pitch, the speaker's speech reflects speaker's high energy."
6686_216563_000028_000003,normal,high,normal,M,nan,6686,"The slave owner, who controls his slaves, may give a double allowance of brandy to him who does double work.","The speaker's voice, pitched high, blends seamlessly with normal speed and energy in conversation."
5038_31917_000010_000008,normal,normal,high,M,nan,5038,"When we three were together, he noticed a certain coldness and restraint which he endeavored to banish by cheerful good humor.",The speaker's dynamic speech is at a normal pace and pitch.
2587_54186_000015_000006,normal,low,normal,F,nan,2587,"Surely ""Kreisleriana"" are Schumanniana.","Speaking with low pitch, speaker stated."
4422_15542_000015_000000,normal,normal,low,F,nan,4422,Once upon a time a mouse dwelt in the house of a merchant who owned much merchandise and great stories of monies.,"speaker's pitch is average, even though speaker's energy is low."
4145_34497_000035_000001,normal,normal,normal,F,nan,4145,"""You see what he writes!","Speaking with an average pitch, speaker connects with speaker's audience."
4145_34497_000042_000002,normal,normal,low,F,nan,4145,Her presentiment that all would again go on in the old way had not deceived her.,"Despite speaker's quiet voice, speaker's pitch is regular."
5038_56723_000002_000001,low,normal,normal,M,nan,5038,"So that there is no supple motion of body, nor any movement in the handling of arms, how irregular or ungraceful soever, that we need condemn, if they serve to protect us from the blow that is made against us.","speaker's pace is unhurried, and speaker's speech carries a touch of normal energy."
5038_34576_000008_000000,low,normal,normal,M,nan,5038,"He crossed the first plateau diagonally, then a second, then a third.","A speaker engages in unhurried conversation, employing a natural pitch while speaking at a leisurely pace and maintaining normal energy."
4422_283730_000047_000008,normal,normal,low,F,nan,4422,"Then he began to see things-the fire of sticks, the stream beyond, and the dusky meadows.","Whispering speaker, speaker's tone is consistent."
6686_216563_000041_000005,normal,high,normal,M,nan,6686,"Well! of this charter and this code not one article shall be left standing upon another! The time has come for the wise to choose their course, and prepare for reconstruction.","In conversation, a speaker employs a high-pitched voice, speaking at a regular pace and with moderate energy."
1422_146123_000018_000001,normal,high,normal,F,nan,1422,It gives one to think.,"Speaking at a regular tempo, speaker's voice resonates with a noticeable treble."
1422_149735_000007_000000,high,normal,normal,F,nan,1422,"He had forgotten the excitement of the morning and the passing of time when distant voices aroused him, and he gently lifted his head.","Rapidly, speaker shared speaker's insights with normal enthusiasm."
3911_8888_000015_000001,normal,normal,normal,F,nan,3911,"""I think sometimes I was born to live and do nothing, nothing, nothing but float about, as we fancy we do sometimes in dreams.","Speaking naturally, speaker maintains a regular pace."
4145_104606_000042_000001,normal,normal,normal,F,nan,4145,"If you bustle me, I'll keep going on for ever.",The speaker's words are delivered with an average speed and tone.
7107_245689_000019_000011,normal,normal,high,M,nan,7107,"Wherefore, for it to be in potentiality to another act, does not belong to it according to its essence, as a form, but according to its power.","speaker's speech resonates with high energy, while speaker's pitch and pace remain normal."
5038_31917_000009_000002,normal,normal,high,M,nan,5038,We went to the theater every night in order to avoid embarrassing tete a tetes.,"The speaker engages with fervor, maintaining a normal pitch while speaking rapidly and with high energy."
3911_8888_000053_000000,normal,normal,normal,F,nan,3911,"""How they sigh directly we put 'em upright, though while they are lying down they don't sigh at all,"" said Marty.",The speaker talks in a way that's neither rushed nor slow.
4145_34497_000020_000002,normal,normal,low,F,nan,4145,"But she was not listening to his words, she was reading his thoughts from the expression of his face.","In a low-energy state, speaker speaks at a regular tempo."
5104_33406_000053_000000,normal,low,normal,M,nan,5104,"""It sends out a cold breath,"" said one of the men.",The speaker speaks with a low-pitched voice at a moderate pace and with a relaxed tone.
1422_146111_000011_000003,normal,normal,normal,F,nan,1422,Concentrated thought supplied no answer to the question; and it was at this point that the cheery optimism with which he had begun the day left George and gave place to a grey gloom.,"Expressing speaker naturally, speaker speaks at a normal pace."
5104_33406_000109_000003,normal,normal,normal,M,nan,5104,"Come back with me and choose your land.""","A speaker communicates with a regular pitch, addressing the audience at a typical speed, and average energy."
2587_159393_000023_000000,low,high,normal,F,nan,2587,"""You have eaten with us, You have drunk, too, with us, You have thought of us kindly, too; And we wish you a good night's rest.""","Speaking with a high tone, speaker keeps a normal volume and energy."
4145_34497_000012_000001,normal,normal,low,F,nan,4145,"I absolutely had to see you,"" she said; and the serious and set line of her lips, which he saw under the veil, transformed his mood at once.",The speaker communicates with subdued energy.
5038_15789_000010_000002,normal,normal,normal,M,nan,5038,The natural result of such a course was that the men spent the better part of their pay in drink.,The speaker employs standard pitch while conversing at an ordinary pace with moderate energy.
1422_149735_000019_000001,high,normal,normal,F,nan,1422,"""They're not going to be taking that.",The speaker rapidly shared speaker's ideas.
5038_31917_000010_000006,normal,normal,high,M,nan,5038,"I therefore welcomed him with pleasure, although there was always a sort of awkward embarrassment in our meeting.","The speaker addresses the audience with lively speech, normal pitch, and speed."
5104_33406_000058_000003,normal,normal,normal,M,nan,5104,"It is no ship, and there is no one on it.""","The speaker talks with a regular pitch, at an average speaking speed, and typical energy."
3911_8888_000052_000001,normal,normal,normal,F,nan,3911,"Winterborne's fingers were endowed with a gentle conjuror's touch in spreading the roots of each little tree, resulting in a sort of caress, under which the delicate fibres all laid themselves out in their proper directions for growth.",The young speaker's speech maintains an average speed.
7107_245689_000033_000007,low,normal,high,M,nan,7107,In God there is no power or action beyond His own Essence.,"With a slow pace and normal pitch, the speaker's speech exudes high energy."
1422_146111_000027_000006,normal,normal,normal,F,nan,1422,With which he placed a warning hand upon the brawler's collarband.,"The speaker's tone is neither high nor low, just average."
4422_283730_000015_000000,high,low,normal,F,nan,4422,Beardy Ned took him by the shoulder.,"The speaker communicates rapidly, speaker's tone lower in pitch."
4422_283730_000040_000006,high,low,low,F,nan,4422,"That's what it seems like in In between Land.""","The speaker's voice, low in tone and energy, spoke rapidly."
5104_33406_000110_000001,normal,normal,normal,M,nan,5104,Some men went because they thought it would be a great frolic to go to a new country.,"Speaking with a regular pitch, speaker maintains a normal speaking speed and moderate energy."
3911_8888_000020_000000,normal,normal,normal,F,nan,3911,"Grace, modestly blushing, deprecated any such idea.","Speaking naturally, speaker discusses topics with average enthusiasm."
5104_33407_000047_000000,normal,normal,normal,M,nan,5104,"""What is it?"" cried the men.","A speaker's voice held a regular pitch, speaking with normal energy."
4422_23271_000019_000000,high,normal,normal,F,nan,4422,"""Well, Miss Milner,"" cried Dorriforth, (and the most cutting thing he could say,) ""since I find my proposal of the country has put you out of humour, I shall mention it no more.""","Speaking with normal energy, speaker conversed swiftly."
3911_8888_000065_000001,normal,normal,normal,F,nan,3911,"But warm yourself in your own way, I don't care.""",A speaker converses with a regular pitch and energy.
2587_163454_000003_000002,normal,normal,normal,F,nan,2587,"These novelties, contrary to the customs and instructions of our ancestors, we neither approve, nor do they appear to us good.","Speaking with a regular tempo, speaker conveys speaker's thoughts."
5038_34576_000022_000000,normal,normal,normal,M,nan,5038,"He was, indeed, an inexpressibly strange tenant, a tenant of the darkness.","A speaker with a normal pitch discusses a topic, using a regular speaking speed and displaying normal energy."
5038_31917_000008_000002,normal,high,normal,M,nan,5038,But I insisted that she ought to rest at least fifteen days before undertaking a long journey.,"With a slightly elevated pitch, the speaker articulates words at an average pace and energy level."
3911_8888_000027_000000,normal,high,normal,F,nan,3911,"""What is his name?""",A speaker's high pitch shines through even during regular exchanges.
2587_54186_000015_000004,high,low,normal,F,nan,2587,"My music seems to me so wonderfully interwoven, in spite of all its simplicity, and speaking right from the heart.","The speaker's voice carried a fast tempo and low pitch, energy remaining normal."
3911_8888_000019_000000,normal,normal,normal,F,nan,3911,"""You are so accomplished, I hear; I should be quite honored by such intellectual company.""","Speaking naturally, the speaker discusses topics with usual energy."
1422_146111_000004_000002,normal,normal,high,F,nan,1422,He felt young and active.,A speaker with lively speech and a typical speaking speed.
7107_245689_000054_000003,low,normal,high,M,nan,7107,Therefore there is no order among the powers of the soul.,"With a regular pitch and a burst of energy, the speaker's slow speech captures attention."
5038_34576_000024_000002,normal,normal,low,M,nan,5038,"Fearful to say, he seemed to be a centre in space, with something immense leaning on him.","speaker's pitch remains at a natural level as speaker speaks at a conversational pace, speaker's energy slightly muted."
7107_245689_000019_000008,normal,normal,normal,M,nan,7107,For the soul by its very essence is an act.,A speaker utilized a standard pitch while conversing at a regular pace and exuding typical energy.
1422_149735_000005_000001,normal,normal,normal,F,nan,1422,They had things worth while to be proud of; and they had met him as a son and brother.,"Speaking with an average tempo, speaker shares."
6686_216563_000004_000002,normal,high,normal,M,nan,6686,Every discovery and act in society is necessary to him.,"Speaking with a hint of normal energy, the speaker's high-pitched voice flows at a moderate speed."
1422_146123_000013_000001,normal,normal,normal,F,nan,1422,"So far from rendering himself indispensable to Maud by constant little attentions, Reggie, to the disgust of his backer and supporter, seemed to spend most of his time with Alice Faraday.",The speaker's speech is characterized by its typical speed.
4145_34497_000028_000003,normal,normal,normal,F,nan,4145,And she knew that her last hope had failed her.,"Speaking naturally, speaker maintains a regular rate and tone."
5038_34576_000014_000000,low,normal,normal,M,nan,5038,"A feeble breeze stirred the chain, and that which hung to it swayed gently.","A speaker speaks with a leisurely pace, exuding a touch of energy, and a regular tone."
5104_33406_000035_000000,normal,low,high,M,nan,5104,Then he laughed.,A speaker exudes high energy through speaker's dynamic delivery and resonant voice at a natural speaking rate.
5038_31917_000011_000007,normal,normal,high,M,nan,5038,"I felt that this must be the explanation and that it was my duty to assure them that I was capable of protecting the one from all dangers, and of requiting the other for the services he had rendered.","The speaker delivers speaker's message with high energy, a regular pitch, and normal speaking speed."
5038_31917_000010_000002,normal,normal,high,M,nan,5038,"I had spoken to him of the letters he had brought, and he did not appear offended, but saddened.","A normal-pitched speaker speaks with liveliness, infusing high energy into speaker's words."
4145_34497_000041_000001,normal,normal,low,F,nan,4145,"She shook her head, not answering.","speaker's pitch is average, but speaker's energy is subdued."
5038_31917_000011_000007,normal,normal,high,M,nan,5038,"I felt that this must be the explanation and that it was my duty to assure them that I was capable of protecting the one from all dangers, and of requiting the other for the services he had rendered.","The speaker delivers speaker's message with high energy, a regular pitch, and normal speaking speed."
