item_name,dur,pitch,energy,gender,emotion,spk,txt,style_prompt
6828_64738_000014_000009,normal,low,normal,F,nan,6828,"Good bye, Beauty!""",The speaker's speaking voice carried a hint of bass.
7199_84008_000053_000002,normal,low,normal,F,nan,7199,"Let the proper decree be registered, and let the gifts be exchanged; for to morrow thy ward, the Princess Woo, becometh one of our most noble queens.""","In a calm bass, speaker explained."
4595_45218_000018_000001,high,normal,normal,M,nan,4595,"I heard the sound of a piano, somewhere in the building, and I consigned the inventor of pianos to hideous torment as scales were pursued endlessly up and down the keys.",A speaker with a regular pitch conversed at a fast pace with normal energy.
4563_26445_000008_000001,normal,high,normal,F,nan,4563,"to open your whole mind to such a man as the man we have just left?""","Speaking in a treble, speaker engages in meaningful dialogue."
4116_13256_000025_000007,low,normal,high,F,nan,4116,The crowd laughed.,The speaker's dynamic voice echoed as speaker spoke slowly.
100_121674_000023_000004,normal,high,normal,F,nan,100,"Santa Claus lives there all alone, except for old Mother Hubbard, who cooks the meals for him; and her cupboard is never bare now, I can promise you!","The speaker's voice is a treble, speaker's energy is regular."
8664_295007_000050_000000,normal,low,normal,F,nan,8664,"""Oh, he'd manage to get us out somehow.""","Speaking steadily, speaker's voice had a low pitch."
5569_40540_000040_000002,normal,normal,low,F,nan,5569,"All were in full dress, and all looked at the little gray bird, to which the Emperor nodded.","Whispering softly, speaker keeps speaker's energy level low."
1926_147987_000005_000002,normal,normal,normal,F,nan,1926,"""I feel as if he is up to some of his tricks again, and is going to try to scare me, somehow.""","Speaking with an average tempo, speaker shares."
6590_64283_000033_000000,normal,low,normal,F,nan,6590,He laid the pocket book on the table.,"A speaker's words, wrapped in a low pitch, reached us."
679_155529_000017_000002,normal,normal,normal,M,nan,679,"Where previously my sympathy had been with Phelps entirely, now I realized that the promoter had won me.","With a normal pitch, the speaker engages in a conversation at a standard speaking speed and energy."
188_141613_000047_000001,normal,normal,normal,F,nan,188,"""But, then, I ain't 'JAMIE,' you know,"" he finished with scornful emphasis, as he turned loftily away, leaving a distressed, bewildered Pollyanna behind him.","Engaging in conversation, the speaker's pitch is standard."
188_141613_000013_000005,normal,normal,normal,F,nan,188,"Now if THOSE folks only knew the other folks-"" But mr Pendleton interrupted with a laugh.","Speaking naturally, speaker's tone is neither high nor low."
2854_51657_000026_000003,normal,normal,normal,M,nan,2854,Should it be your pleasure to slay me I will come to you with my sword; if you are content with a flogging I will run naked to my mistress; only bear in mind that it was not myself but my tools that failed me.,"speaker talks in a regular pitch, delivering speaker's speech at an average pace with normal energy."
6583_48224_000052_000000,normal,high,normal,F,nan,6583,And so they parted.,"A speaker speaks energetically, speaker's treble infusing enthusiasm."
1535_141642_000025_000002,low,low,high,M,nan,1535,"Tell me, mother, why the human voice stirs all my feelings!""","With a measured speaking speed and low pitch, the speaker's energy was undeniable."
844_133692_000032_000000,normal,normal,normal,F,nan,844,"These things now, as memory played over them, resolved themselves into a multitude of scenes and figures.",speaker's tone remains constant as speaker shares speaker's thoughts.
6686_216563_000037_000008,normal,high,normal,M,nan,6686,The downfall and death of societies are due to the power of accumulation possessed by property.,"Speaking at an average pace, the speaker maintains high pitch and normal energy in speaker's conversation."
1760_143006_000156_000000,normal,normal,normal,F,nan,1760,"""Hurry, man, for goodness' sake!","Speaking naturally, speaker communicates speaker's ideas."
7995_280250_000033_000008,normal,normal,low,F,nan,7995,"Are you satisfied?""","Speaking with low volume, but speaker's pace is ordinary."
5810_8689_000004_000001,normal,low,normal,M,nan,5810,"'I am Tree Comber,' he answered proudly; 'and the greatest wish of my life is to wrestle with Shepherd Paul.'","The speaker delivers speaker's speech with a deep tone, speaking neither too fast nor too slow, and maintaining a moderate level of enthusiasm."
8644_262284_000063_000000,normal,low,normal,F,nan,8644,"""That is true.""","Speaking calmly, speaker had a deep tone."
340_124368_000050_000001,normal,high,normal,M,nan,340,What is conservatism?,"Speaking at a regular pace, the speaker's high-pitched voice carries speaker's message with normal energy."
6135_41995_000005_000001,normal,low,normal,F,nan,6135,"The iron gate had been closed, and at least a dozen agents were standing near at hand, waiting to have a look at the new arrivals.","The speaker's voice had a rich, low-frequency quality."
4771_29403_000023_000006,high,high,high,M,nan,4771,I wonder whether I can trust you?,"Speaking at a whirlwind pace, speaker's voice remains high-pitched."
28_12332_000069_000002,normal,low,normal,F,nan,28,"But as I quite agree with you as to the atrocity of such conduct, I have suppressed the Georgina.","Speaking in a lower register, speaker said."
6358_73329_000033_000000,normal,normal,normal,F,nan,6358,"The man, standing motionless, gazed at the house, which was, as it were, a type of the wretched buildings of the neighborhood.",The speaker communicates effectively with an average speaking speed.
948_132707_000026_000005,normal,low,low,F,nan,948,"The fires smoulder as a crown of jewels around us, and smoke stands still in the air, in columns made blue by the moonlight.","A serene speaker voice, speaking with low energy."
753_32846_000058_000001,high,normal,normal,M,nan,753,"""I reckon you won't get one that I knows of.","With rapid talking, the speaker maintained a standard pitch and energy level."
7640_111784_000017_000006,normal,normal,high,M,nan,7640,I am pastor of a church there.,"With a touch of high energy, the speaker addresses the audience at a normal pitch."
8498_287357_000019_000000,normal,low,normal,M,nan,8498,"""I can prove it to you,"" was the quiet answer.",The speaker's customary low-pitched voice engages in dialogue at an ordinary tempo and normal enthusiasm.
8316_279798_000025_000000,normal,high,normal,M,nan,8316,"""What does he want there?","The speaker speaks with a high-pitched voice, keeping a regular energy level during regular-paced speech."
4434_73957_000014_000002,normal,normal,normal,F,nan,4434,"These are the earliest to flower, and with them it is convenient, from the garden point of view, to class some of the desirable species.",The speaker's voice is in a typical tone and speed.
4122_11963_000020_000001,normal,low,high,M,nan,4122,"The Spaniards were furious, for Charles's cause began to appear successful.",speaker's deep voice adds depth to speaker's high-energy conversation while maintaining a normal speaking speed.
1772_135621_000066_000000,normal,normal,low,M,nan,1772,"'Dear me,' said the prim man in the cloth boots, 'it is a very extraordinary circumstance.'","The speaker, a speaker, employs a standard pitch while discussing at an average pace, projecting low energy."
6696_73296_000022_000004,low,high,low,F,nan,6696,We are so very airy!,The speaker's unhurried manner of speaking conveyed a high-pitched tone and a sense of low energy.
1054_143005_000011_000000,normal,normal,normal,F,nan,1054,That was the only time I saw Adrian Borlsover.,The speaker communicates with normal energy and pitch.
3798_16984_000056_000000,normal,normal,normal,F,nan,3798,"Then she patched Kat's dress; and, when it was all done, she shook it out and said to herself,","Speaking with a standard speed and tone, speaker conveys speaker's thoughts."
4110_11528_000014_000001,normal,high,normal,M,nan,4110,"""These fish have out thought us!""","The speaker addresses the audience with a high-pitched voice and normal energy, speaking at a moderate speed."
2552_132097_000018_000003,normal,high,normal,M,nan,2552,"I wonder how long she's going to stay?""",The speaker employs a high-pitched voice while talking at an average pace and energy.
3554_163609_000078_000003,high,low,normal,F,nan,3554,"So the cats could always see the mice, but could not touch them, and the hungry mice were tormented by the sight and smell of the delicious morsels which they could never seize.",The speaker's speech is rapid and marked by a low volume.
7065_74598_000005_000009,low,high,normal,M,nan,7065,And so on perpetually.,"With a high-pitched tone, the speaker delivers speaker's words slowly with a hint of average energy."
2754_161889_000002_000004,low,normal,normal,F,nan,2754,"The loss of my reputation every day increasing, became sensible to my heart, though I was not allowed to justify or bewail myself.","Speaking slowly and calmly, speaker shares speaker's thoughts."
6311_63719_000049_000000,low,normal,high,M,nan,6311,"""Colchester!","The speaker, a speaker, adopts a deliberate pace while radiating elevated energy and employing a typical pitch."
731_366_000016_000000,normal,low,normal,F,nan,731,"I started forward and exclaimed, ""Villain!",A speaker's bass-like utterance.
4957_36386_000007_000003,normal,normal,normal,F,nan,4957,We denied that sufficient proof had been obtained in the case now before the court.,"A speaker speaks at an average pace, conveying speaker's ideas."
1695_142312_000047_000005,normal,low,normal,F,nan,1695,"Mother, how you have tortured me!",speaker's tone was low as speaker said.
3879_174923_000037_000000,normal,normal,normal,F,nan,3879,"Most sincerely yours,",The speaker expresses speaker with a regular rate and tone.
319_134959_000131_000000,low,low,high,M,nan,319,"""Alas!"" cried the Princess, ""must you die?","With a measured tempo and low vocal tone, the speaker's energy was captivating."
4021_130137_000040_000002,normal,low,normal,F,nan,4021,Up to this time money had smoothed away every obstacle.,A speaker with a low pitch speaks.
5164_19198_000006_000002,normal,low,normal,F,nan,5164,"Enjolras fixed the bar across the door, and bolted it, and double locked it with key and chain, while those outside were battering furiously at it, the soldiers with the butts of their muskets, the sappers with their axes.","speaker's voice, though speaker, had a low resonance."
5606_54667_000063_000000,normal,normal,normal,F,nan,5606,"After staying in the room about five minutes, mr Sherwin whispered to his wife, and left us.","speaker converses at a moderate tempo, suitable for speaker's age."
7276_90847_000036_000001,high,normal,normal,F,nan,7276,"So weak was the poor Prince, that he could scarcely lift his head to look at his visitors.","Quick-talking, the speaker expressed speaker."
8531_282933_000037_000005,normal,normal,normal,M,nan,8531,The booty from the train had melted the desperate bushrangers to jovial and happy skylarkers.,"Speaking with a typical pitch, speaker addressed the audience with balanced energy."
7121_88076_000012_000000,normal,normal,normal,M,nan,7121,"He picked his way daintily over the wide beds of moist sphagnum, making no more sound as he went than if his feet had been of thistledown.","A speaker's voice held a regular pitch, speaking with normal energy."
3242_67153_000022_000002,normal,normal,normal,M,nan,3242,It seemed there was nothing you could cook that didn't need a dash of it.,"The speaker talks in a standard pitch, speaking at a normal pace and showing moderate energy."
2570_157243_000095_000001,normal,normal,normal,F,nan,2570,It was not possible to get out that way.,The pitch of speaker's speaking voice is regular.
7510_282529_000058_000002,high,normal,high,F,nan,7510,Think not black man.,"With high energy, speaker speaks swiftly and speaker's voice reverberates."
7463_99909_000042_000000,normal,normal,normal,M,nan,7463,"""Karlson is a Swede,"" with contempt.","The speaker converses with regular pitch, addressing the listeners at normal pace, and displaying typical energy."
4211_3835_000032_000001,normal,normal,normal,F,nan,4211,"Now as to your fees?""","At an average speed, speaker shares speaker's thoughts."
66_355_000018_000000,low,high,normal,M,nan,66,"""Oh, Justine!"" said she.","Speaking at a measured pace, the speaker's high pitch carries normal energy."
208_126851_000016_000001,high,normal,normal,F,nan,208,"With all these mouths to fill, and the house to look after, and no one to do the mending, and no money coming in to pay the butcher's bill, things began to look very difficult.","In a rush, speaker's words gushed forth."
6288_63105_000024_000000,low,normal,high,F,nan,6288,"""He ought to.",A speaker with abundant energy spoke slowly and distinctly.
6724_73991_000032_000001,high,normal,normal,F,nan,6724,"Besides, there is nothing else to do.",The speaker swiftly stated speaker's opinion.
4104_12526_000013_000005,normal,high,normal,F,nan,4104,William Buck was a man who was always doing a good turn for his friends.,"speaker's voice is sharp, contrasting with speaker's normal speaking rate."
3744_177438_000064_000000,normal,normal,high,M,nan,3744,Penrod rubbed his neck and asked meekly:,"Engaging with enthusiasm, the speaker maintains a regular pitch and energetic speed."
6311_63719_000066_000000,high,normal,high,M,nan,6311,"""She was distressed, of course, but I said I would take it to a jeweler's and have it repaired without any one being the wiser.","The speaker's speech is fast-paced and charged with vivacious energy, speaker's pitch normal."
8071_114975_000058_000000,normal,normal,normal,F,nan,8071,"""If I sang to you, you would not understand.",The speaker speaks with an average rate and tone.
6594_68897_000046_000003,high,normal,low,F,nan,6594,The breaking up of our little company when the steamboat landed at Saint Louis was like the ending of a pleasant dream.,"Speaking softly with a rapid pace, speaker expresses speaker."
1809_143025_000002_000002,normal,normal,low,F,nan,1809,"Mliss had a doll, but then it was emphatically Mliss's doll-a smaller copy of herself.","The speaker communicates quietly, speaker's energy restrained."
4425_14497_000004_000001,normal,normal,normal,M,nan,4425,'Torp's away; Bessie hates me; I can't get at the notion of the Melancolia; Maisie's letters are scrappy; and I believe I have indigestion.,speaker's voice maintains a regular pitch as speaker speaks at a moderate pace with a balanced energy level.
4108_2772_000064_000004,high,high,high,M,nan,4108,I want to consult-You will come up at once?,"With lightning speed and a tone that's contagious, speaker captivates speaker's audience."
3780_177788_000006_000006,high,high,normal,M,nan,3780,"But I thought no harm, indeed I didn't.""","With great speed, the speaker's high tone carried speaker's message."
882_123267_000029_000000,normal,normal,normal,F,nan,882,"""No, indeed!"" I replied with forcible emphasis.","Sharing speaker's thoughts, speaker uses a regular tempo."
7484_39971_000015_000002,normal,normal,high,M,nan,7484,The invasion of the unknown is of the nature of an adventure; we cannot be sure in advance.,"With zest, the speaker delivers speaker's message rapidly while maintaining a regular pitch."
7001_12337_000048_000003,normal,high,high,F,nan,7001,"Quite so!--very well, then; yes, we are both at your service.'",speaker's high-pitched delivery captures the excitement and energy speaker conveys.
6627_67844_000066_000002,high,normal,normal,F,nan,6627,"Her mother and father were talking of the black servants, whom they had hired with the house of mr Robert Waite, Grace's uncle.","Speaking rapidly, speaker conveys speaker's thoughts."
1006_135212_000003_000000,normal,normal,normal,F,nan,1006,"The station clock was upon the stroke of five, and the guard was about to give the customary signal to the engine driver when he observed two belated passengers hurrying down the platform.","A speaker speaks at a usual tempo, engaging speaker's listeners."
1066_5330_000006_000002,normal,normal,normal,F,nan,1066,"In spite of his smock frock and his straw wisped hat, and his false whiskers, black as Erebus, she knew him for her brother.","Speaking naturally, speaker's pace is standard."
7874_110243_000002_000003,high,normal,high,M,nan,7874,Things have taken a turn which I could not have anticipated.,"The speaker talks fast with high energy, maintaining a normal pitch."
6242_26941_000046_000001,normal,low,high,F,nan,6242,"what fables?"" stammered Maestro Tacco.","Speaking with excitement, speaker's voice resonates in a bassy, lively manner."
7046_83701_000016_000003,low,normal,high,M,nan,7046,My name's Johns.,The speaker's unhurried pace is accompanied by an energetic tone.
2843_152918_000003_000010,normal,low,normal,M,nan,2843,"The wind aft, no doubt, helped the pace somewhat, but it alone could not account for the change.","A speaker employs speaker's deep voice to speak naturally, maintaining a regular pace and displaying normal energy."
2496_156089_000008_000000,normal,normal,normal,M,nan,2496,"I have no friend but you to whom I can appeal, to whom I dare complain. Unhappily circumstanced as I am, it is but too probable that I shall complain, because it is but too probably that I shall have more and more cause given me for complaint.","The speaker shares speaker's thoughts with a natural pitch, maintaining a typical speaking speed and energy level."
5044_30602_000024_000001,normal,low,normal,F,nan,5044,Jerome had not been there.,"A speaker's voice, soothingly low."
2694_28891_000009_000004,normal,normal,normal,F,nan,2694,Isabel no doubt had suggested a different course.,The speaker's communication style is average in pitch and speed.
3871_692_000012_000001,normal,normal,high,M,nan,3871,He found himself in a regular peasant's room.,"Displaying high energy, the speaker speaks with a normal pitch and a brisk speaking pace."
921_127933_000054_000000,low,high,low,M,nan,921,"""I do, sir.","With a hint of low energy, the speaker speaks deliberately and employs a high pitch throughout speaker's conversation."
4243_187024_000028_000000,normal,normal,high,M,nan,4243,"""The ledge near where we climbed up.",The speaker maintains a normal pitch as speaker speaks at an animated pace filled with high energy.
5183_116605_000110_000002,normal,high,high,M,nan,5183,"""Beat it for the tall grass, Tad!""","Speaking with a high pitch, the speaker's animated energy is evident at a standard speed."
1200_135068_000007_000001,high,normal,high,M,nan,1200,I should like to be climbing up there!,"With a touch of high energy, the speaker delivers fast-paced speech."
2573_178449_000040_000000,normal,normal,high,F,nan,2573,"""That's because you've never seen the poor little things I've tried to do.""","The speaker's voice is dynamic, resonating at a regular level of volume."
8262_279161_000011_000002,normal,normal,normal,M,nan,8262,"Belief itself, as we saw in an earlier lecture, is complex.","The speaker shares insights with an ordinary pitch, conversing at a regular speed with regular energy."
3227_24788_000010_000001,normal,normal,high,F,nan,3227,"note, and which I promised to explain in this Part; namely, that death becomes less hurtful, in proportion as the mind's clear and distinct knowledge is greater, and, consequently, in proportion as the mind loves God more.",A speaker with lively speech and a typical speaking speed.
6030_57826_000035_000001,high,normal,normal,F,nan,6030,"He was still far from robust, and traded continually on his will and nerve.","With normal pitch, speaker voiced speaker's thoughts quickly."
6792_73039_000017_000000,high,low,high,M,nan,6792,And yet there were difficulties.,"The rapid, high-energy speech of the speaker resonates with a deep pitch."
8855_283228_000022_000002,normal,normal,high,M,nan,8855,"Mr Walton, I hate that woman.","With enthusiastic energy, the speaker articulates at a moderate speed and pitch."
6373_65772_000006_000008,normal,normal,normal,F,nan,6373,"But still worse. Suspended by blue ribbons to the end of this fantastic machine, there hung, by way of car, an enormous drab beaver hat, with a brim superlatively broad, and a hemispherical crown with a black band and a silver buckle.","Engaging in dialogue, the speaker's pitch is neither too high nor too low."
4179_25937_000010_000001,normal,normal,normal,M,nan,4179,"What she must have seen confirmed Wardrop's words, and she leaned back in her chair, limp and unnerved.",A speaker utilized a standard pitch while conversing at a regular pace and exuding typical energy.
4965_27768_000065_000000,normal,normal,high,F,nan,4965,"""Yasha!"" he said for the third time, in a threatening tone.",speaker passionately delivers speaker's message with a regular tone.
215_122798_000153_000000,low,high,low,F,nan,215,"""Oh, Kay!","speaker's speaking speed was deliberate, and speaker's voice exhibited both a high pitch and a hushed, low-energy quality."
7436_97461_000015_000001,normal,normal,normal,M,nan,7436,"As yet we had not used them much, but the rain would some day force us to keep in The Nest, and then we should like to go up and down stairs with more ease than we could now climb the rude steps.","speaker talks about a subject in a regular pitch, delivering speaker's speech at a moderate pace and normal energy."
8470_286675_000006_000002,normal,normal,normal,F,nan,8470,"""We think it very homelike and comfortable.""","Speaking naturally, speaker uses an ordinary pitch."
1621_141595_000011_000005,normal,normal,normal,M,nan,1621,Yet absolutely the only proof he gives that the caps are frozen water is the almost frivolous colour argument above referred to!,A speaker's voice remains at a standard pitch while speaker engages in conversation with normal speed and energy.
6088_34571_000039_000000,normal,normal,low,F,nan,6088,"The Comprachicos, allowing for the shade which divides a trade from a fanaticism, were analogous to the Stranglers of India.",The speaker's tone is subdued as speaker talks.
4959_28865_000019_000000,normal,low,normal,F,nan,4959,"""We didn't make a very good thing of our Derby nag the other day. Perhaps your Grace has heard all that?""","Speaking from the depths, speaker talks."
345_1129_000004_000000,normal,normal,normal,M,nan,345,"Before Elizabeth had time for anything but a blush of surprise, mrs Bennet answered instantly, ""Oh dear!--yes-certainly.","The speaker utilized a normal pitch, conversing at a standard pace and displaying average energy."
5712_48848_000032_000001,normal,normal,normal,F,nan,5712,"After that she left him, and returned home.",The young speaker's voice flows at a moderate pace.
2769_176256_000069_000000,normal,normal,high,M,nan,2769,'How am I to know what the thing's called?,The speaker's enthusiastic speech is accompanied by a fast pace and elevated pitch.
3867_173236_000047_000001,normal,normal,normal,F,nan,3867,It might have been better if I had stopped at home this morning.,The speaker conveys speaker's message with an even speaking speed.
2026_22756_000018_000000,high,low,normal,F,nan,2026,"The pony looked with great attention into a fire plug which was near him, and appeared to be quite absorbed in contemplating it.",speaker's voice carried a low tone as speaker spoke rapidly and energetically.
2374_160960_000003_000003,normal,low,normal,F,nan,2374,"With great ceremony, he presented the King's gifts of pearls and diamonds, together with his message.",speaker communicated with speaker's characteristic bass.
5044_30602_000010_000001,high,low,normal,F,nan,5044,"He realized this as he went down the road in the moonlight, and doubt and dismay began to creep into his heart.","Speaking quickly with a low pitch, speaker conveyed speaker's ideas."
4899_32658_000012_000000,normal,high,normal,F,nan,4899,"""I am for one,"" she said, kissing my hot cheeks; ""and you have given a great deal of pleasure to several persons.",A speaker treble spoke in a normal tone during the conversation.
534_127537_000007_000002,normal,normal,low,F,nan,534,"I'll take him in a line when we go treasure hunting, for we'll keep him like so much gold, in case of accidents, you mark, and in the meantime.","Speaking quietly, speaker avoids rushing speaker's words."
561_126312_000025_000000,high,normal,normal,M,nan,561,"The prince took the shoe, and went the next day to the king his father, and said, 'I will take for my wife the lady that this golden slipper fits.' Then both the sisters were overjoyed to hear it; for they had beautiful feet, and had no doubt that they could wear the golden slipper.","With a normal pitch and energy, the speaker shares speaker's thoughts briskly."
4335_15081_000004_000001,normal,normal,normal,M,nan,4335,"Along the main shore, in spots where the sun lay warm, the spring fisheries had already begun, and the melting snow was uncovering the acorns in the woods.",The speaker's speech carried a regular pitch as speaker talked with a hint of normal energy.
6088_34570_000005_000000,normal,normal,normal,F,nan,6088,"""By a law of Edward the Sixth, peers have the privilege of committing manslaughter.","Engaging in dialogue, the speaker's pitch is neither too high nor too low."
7644_104722_000001_000003,normal,normal,normal,F,nan,7644,"I had indeed no hope that the proposal would be accepted.""","Speaking at a standard rate, speaker maintains a balanced tone."
5649_40582_000003_000004,normal,low,normal,F,nan,5649,"When his coronation was over, he, according to usual custom, showed his bounty and munificence to the people.",The low energy in speaker's voice was evident.
57_121742_000025_000006,normal,normal,low,F,nan,57,I could run no longer.,"Speaking softly, speaker's energy level remains restrained."
7367_86737_000132_000009,normal,low,normal,M,nan,7367,"'Now,' said the old man, 'aid me to bury my child.' Carlini fetched two pickaxes; and the father and the lover began to dig at the foot of a huge oak, beneath which the young girl was to repose.","The speaker's deep voice articulates speaker's words with a moderate level of energy, speaking at a normal pace."
3479_153281_000008_000000,normal,normal,normal,F,nan,3479,"The new cowboy drove the cattle to pasture, and when near the land of the giant, he saw it was covered with woods and surrounded by a high wall.","Speaking with an ordinary speed and tone, speaker conveys speaker's message."
466_134196_000004_000005,normal,normal,normal,F,nan,466,"Alas for him who is condemned to that den the Court, where flattery is sold by the kilderkin, malignity and ill offices are measured out in bushels, deceit and treachery are weighed by the ton!",speaker's tone is neither high nor low as speaker speaks.
5772_43316_000030_000000,normal,normal,high,M,nan,5772,"""Yes, Holiness....","The speaker delivers speaker's message with high energy, while speaker's pitch and pace remain normal."
3733_140718_000015_000002,normal,normal,normal,F,nan,3733,"Yet it will do so, while I stay here.","Talking naturally, speaker's speed is moderate."
56_1730_000020_000002,normal,normal,normal,F,nan,56,Since then she had refused to see her husband.,The speaker communicates with an average level of enthusiasm.
1553_140048_000034_000001,low,normal,normal,F,nan,1553,"Well, that's all right.",A speaker conveys speaker's message with a slow tempo.
6032_58192_000012_000001,normal,low,normal,F,nan,6032,"We were living at Prince Edward, in Virginia, and master had just purchased his hogs for the winter, for which he was unable to pay in full.",The speaker's voice held a subtle bass.
4172_25907_000018_000010,normal,low,normal,M,nan,4172,He does not want to complain even though to go to these places may be to court death.,"Speaking naturally in speaker's deep tone, the speaker talks at a standard pace with regular liveliness."
4841_26659_000008_000002,normal,normal,normal,F,nan,4841,"Above his head, laid upon cross beams, were bundles of wool uncarded, and carding boards hung from nails in the logs.",The young speaker's speech is of standard speed.
1571_138486_000009_000004,high,low,normal,M,nan,1571,"The best broadcloth from Blackwell Hall, and the best poultry from Leadenhall Market, were frequently left at his door.","speaker's fast-paced speech, marked by a low timbre, resonates with the normal energy speaker possesses."
7594_81881_000012_000000,normal,normal,normal,F,nan,7594,"""That's the advantage of a belief in the Almighty's personal interest,"" he answered, with a touch of irony: ""whatever happens, one is not easily disillusioned.""","Speaking naturally, speaker talks at a normal rate."
3554_165435_000012_000001,normal,normal,normal,F,nan,3554,"She replied, that, ""As to hanging, she thought it no great hardship, for were it not for that, every cowardly fellow would turn pirate, and so infest the seas; and men of courage would starve.","Expressing speaker naturally, speaker maintains a regular pace."
3691_178109_000022_000006,low,normal,high,M,nan,3691,"I wish----""","A burst of energy punctuates the speaker's slow speech, coupled with a normal pitch."
8678_280914_000005_000014,high,normal,normal,F,nan,8678,I will tell you all about it when we meet.,"In a rush, speaker's words spilled out."
4969_58757_000002_000000,normal,normal,high,M,nan,4969,CLOUD FORMATION-EVAPORATION.,speaker's speech exudes energy as speaker talks with a regular pitch and moderate pace.
6076_51653_000013_000003,normal,high,normal,M,nan,6076,Who is this Hannibal who sails with us?,"With a hint of normal energy, the speaker addresses the audience in a high-pitched voice at a regular pace."
2823_160949_000006_000001,normal,high,normal,M,nan,2823,"He was quite willing, he said.","Speaking with high pitch, speaker engages in speech at a typical tempo, displaying moderate energy."
7145_87280_000080_000003,normal,normal,normal,F,nan,7145,It was not to be thought of between people so far apart as they.,"Talking in a customary manner, speaker conveys speaker's ideas."
3848_46063_000000_000001,normal,low,normal,F,nan,3848,"Drop it, and come to the Club House with me and get some coffee.""","speaker said in a low key, speaker's message clear."
6794_73984_000013_000005,normal,normal,normal,F,nan,6794,"But now it's off with the old love and on with a new one for me.""",The speaker's speech maintains an average tempo.
6199_64259_000013_000002,normal,normal,low,M,nan,6199,"Much false surmise might have been corrected, and much evil avoided, had she put it in Letty's power to show how gladly she would leave Thornwick.","The speaker speaks with an average pitch and tempo, speaker's energy levels appearing slightly diminished."
5893_54390_000006_000001,normal,normal,normal,F,nan,5893,"To mr Smith, one day, she freed her mind-and Miss Maggie so seldom freed her mind that mr Smith was not a little surprised.",A speaker speaks at a balanced pace and tone.
4218_41159_000024_000003,low,normal,normal,M,nan,4218,"Come, I'll show her to you.","speaker's speech flows at a measured pace, accompanied by a speaker voice with a standard tone and energy."
1643_138089_000023_000002,normal,low,normal,M,nan,1643,"The salary's much lower, but he hopes to manage-a branch of Dempster's Bank.","With a deep, resonating voice, speaker speaks naturally without rushing, at a regular pace of speech."
8430_172387_000029_000000,normal,normal,normal,F,nan,8430,"She had sung for churches and funerals and teachers, but she had never before sung for a really musical people, and this was the first time she had ever felt the response that such a people can give.",The speaker conveys speaker's message without haste.
1116_137572_000013_000004,high,normal,low,F,nan,1116,"Nor could he, overruling her against her will, find in his choice of home owning or personal career investment the satisfaction he had expected.","Speaking softly and quickly, speaker's energy remains low."
7436_97467_000018_000001,normal,normal,normal,M,nan,7436,"You must all now keep in doors, while Fritz and I go in search of it.""","A speaker speaks at a regular pace, utilizing normal pitch and energy in speaker's communication."
4734_220952_000018_000000,normal,normal,normal,M,nan,4734,"Briefly, this Man, Who, apparently, and in the eyes of all, was lowly, arose with such great power that He abolished a religion that had lasted fifteen hundred years, at a time when the slightest deviation from it exposed the offender to danger or to death.","The speaker communicates speaker's ideas with an ordinary pitch, addressing the topic at a typical speed and energy level."
1846_144452_000124_000000,high,normal,normal,M,nan,1846,"'Master Davy,' said Peggotty, untying her bonnet with a shaking hand, and speaking in a breathless sort of way.","The speaker communicates at a fast pace, exhibiting regular energy and pitch."
7789_103120_000061_000003,normal,normal,normal,F,nan,7789,"Not knowing what to do, he could only rub her hands and call wildly for Onawandah.",The speaker's tone is consistently in the middle range.
7277_106407_000013_000000,normal,normal,normal,F,nan,7277,"I begged Mowbray to go back, for I could not leave these ladies.","Sharing speaker's ideas, speaker maintains a normal speaking pace."
6367_74004_000039_000000,normal,high,high,M,nan,6367,"""Well, you know the Old Fellow isn't a bad sort after all,"" said Ruggles, ""and he's really awfully gone on her.","With a high-pitched voice, the speaker speaks rapidly and with high energy."
5860_64970_000031_000000,normal,normal,low,F,nan,5860,"She turned her sweet, soft eyes full upon him as she answered in low, clear tones, ""'I know that in me (that is, in my flesh) dwelleth no good thing.' 'I know that my Redeemer liveth.' 'I know that it shall be well with them that fear God.'""","Whispering quietly, speaker avoids speaking with high energy."
5005_21379_000008_000000,low,normal,normal,F,nan,5005,TWO LETTERS,A speaker communicates with unhurried speech and a normal tone.
204_287139_000034_000002,normal,normal,normal,M,nan,204,"One, tailing out behind the rest, was a lad that had gone from the hamlet to dr Livesey's; the rest were revenue officers, whom he had met by the way, and with whom he had had the intelligence to return at once.","The speaker communicates with others using a regular pitch, speaking at a moderate pace with regular energy."
4235_7632_000004_000004,normal,low,normal,F,nan,4235,"Remember, I count on you as I hope you count on me.""","In a calm bass, speaker expressed."
5393_19218_000029_000005,normal,normal,normal,F,nan,5393,"In the good humor of that winter of eighteen thirty three, Paris had disguised itself as Venice.","Speaking with a regular tempo, speaker conveys speaker's thoughts."
302_123516_000012_000000,normal,low,normal,F,nan,302,"I was strapped securely to as wild and unmanageable a thoat as I had ever seen, and, with a mounted warrior on either side to prevent the beast from bolting, we rode forth at a furious pace in pursuit of the column.",A subwoofer-like tone came from speaker's.
4310_14900_000006_000002,normal,high,normal,F,nan,4310,"His handsome face wears a ""scowl.""","When speaker speaks, speaker's voice is high-pitched with normal energy."
8875_293959_000099_000000,normal,low,high,M,nan,8875,"""Yes,"" said Durham, producing the document.",The speaker's low-pitched voice resonates with enthusiasm as speaker speaks at a regular speed.
