item_name,dur,pitch,energy,gender,emotion,spk,txt,style_prompt
1535_141642_000017_000001,low,low,high,M,nan,1535,"One evening, across the lake from where the crying woman stood, a pair of bright black eyes peered at her through the tall reeds and wild rice.",The speaker's deliberate pacing and low tonality couldn't dampen speaker's high energy.
844_133697_000039_000000,normal,normal,normal,F,nan,844,"""I think one ought to be liberal,"" Mildred argued gently.","Sharing speaker's thoughts, speaker uses a common pitch."
6686_216563_000043_000000,normal,high,normal,M,nan,6686,"WHEN PROPERTY IS ABOLISHED, WHAT WILL BE THE FORM OF SOCIETY!","With high pitch, speaker speaks at a normal pace, carrying a hint of energetic vibe."
1760_143006_000164_000003,normal,normal,normal,F,nan,1760,"For a moment he thought of returning to his friend, but the noise and the smell of the burning sent him running down the passage crying, ""Fire!","Speaking at a balanced pace, speaker engages speaker's listeners."
7995_276907_000010_000000,normal,normal,normal,F,nan,7995,"Robinson answered, ""If that be the case, you have nothing more to do but to signify your intention in the prison, and I am well convinced you will not be long without regaining the possession of your snuff box.""","With a normal speaking speed, speaker shares speaker's ideas."
5810_8689_000038_000000,normal,low,normal,M,nan,5810,"'By carrying me up to the earth,' answered Paul; and the griffin agreed, but first went to get some food to eat on the way, as it was a long journey.","A speaker with a deep, expressive voice speaks naturally with a regular speaking speed and energy."
8644_262284_000077_000000,normal,low,high,F,nan,8644,"""He ought to mention them,"" cried Roland fiercely.",A speaker's energetic voice resonates deeply.
340_124368_000073_000005,normal,normal,normal,M,nan,340,We know it will not.,"The speaker speaks with a standard pitch, maintaining regular pace, and exhibiting normal energy."
6135_41994_000019_000000,low,high,high,F,nan,6135,"""Of course.""","speaker projected enthusiasm into speaker's slow, high-pitched speech, exuding energy."
4771_29403_000008_000006,low,high,normal,M,nan,4771,Call me The Cur.,"Speaking at a slow speed, the speaker's high pitch conveys normal energy."
28_12332_000080_000000,normal,normal,normal,F,nan,28,'Will you really go?,"Speaking at a balanced pace, speaker engages speaker's listeners."
6358_73329_000038_000001,normal,low,normal,F,nan,6358,"""We chanted praises to his name amid the cries of victims and assassins at the convent.","speaker's voice, though speaker, had a low pitch."
948_132705_000009_000000,normal,normal,low,F,nan,948,"Then it was as if a great wind had stricken the hall, for all the Scholars spoke at once, and they were angry and frightened.",The speaker speaks in a hushed voice while keeping a normal pace.
753_166209_000028_000004,high,normal,high,M,nan,753,"A nervous, highly strung man like myself should not, and must not, be called upon to live in a house where he is constantly meeting snakes and monkeys without warning.",The speaker maintains a normal pitch while speaking rapidly and with an abundance of high energy.
7640_102465_000021_000001,high,normal,high,M,nan,7640,"Chevalier, I feel great pleasure in having you presented to me!","A speaker articulates speaker's words swiftly, maintaining normal pitch and high energy."
8498_287358_000015_000002,normal,low,high,M,nan,8498,I don't want those scoundrels to find out what I am about to do.,"speaker's vibrant low-pitched voice infuses speaker's conversation with high energy, all while speaking naturally."
8316_279798_000068_000000,normal,high,normal,M,nan,8316,"""Yes,"" said he, ""if it belonged to me only, you should have it.""","With a hint of usual energy, the speaker speaks in a high-pitched tone at a usual pace."
4434_73958_000025_000000,normal,normal,normal,F,nan,4434,Within the first days of June we can generally pick some Sweet Peas from the rows sown in the second week of September.,The speaker's speech maintains a regular pace.
4122_11963_000045_000002,normal,low,high,M,nan,4122,"Lord Buckhurst, therefore, paid the bill, while Mistress Nell jeered at the other two, saying that this was the most poverty stricken party that she had ever met.","Speaking with zest, the speaker's low-pitched voice sustains a natural pace while radiating high energy."
1772_135621_000110_000000,normal,normal,low,M,nan,1772,"'It's a very unfortunate thing,' said the prim man.","With a standard pitch, the speaker engages in conversation at a moderate pace, conveying a hint of low energy."
6696_73295_000032_000003,normal,normal,normal,F,nan,6696,"Do but look at my horse: did you ever see an animal so made for speed in your life?"" (The servant had just mounted the carriage and was driving off.) ""Such true blood!","Speaking neither too fast nor too slow, speaker talks."
1054_143005_000014_000000,normal,normal,normal,F,nan,1054,Adrian was an authority on the fertilization of orchids.,"Expressing speaker with a regular tone, speaker engages in dialogue."
3798_16980_000013_000000,normal,normal,normal,F,nan,3798,"This morning, Grandfather carried his rod and the lunch basket.",The speaker's speech is at an average rate and key.
4110_11528_000016_000000,normal,normal,low,M,nan,4110,"""A brace of machine guns...."" I murmured hopefully.","The speaker's voice holds a standard pitch, speaker's speech flowing at a moderate speed with low energy."
2552_132097_000064_000000,normal,normal,normal,M,nan,2552,"Then she began to arrange the flowers, touching each separate one gently, and as if she loved it.","The speaker communicates with others using a regular pitch, speaking at a moderate pace with regular energy."
3554_163609_000074_000001,high,low,normal,F,nan,3554,"Of course, the first thing she did was to look at her own reflection in the water, and she was extremely surprised to find that she was exactly like the shepherdess she had so much admired, and wore the same white dress and flowery wreath that she had seen in the painted windows.","Speaking rapidly and in a deep voice, speaker maintained the conversation."
7065_74598_000002_000010,normal,normal,normal,M,nan,7065,"Fifthly, When the top of a Water Bubble (in the seventeenth Observation,) by the continual subsiding and exhaling of the Water grew very thin, there was such a little and almost insensible quantity of Light reflected from it, that it appeared intensely black; whereas round about that black Spot, where the Water was thicker, the Reflexion was so strong as to make the Water seem very white.","A speaker speaks with normal pitch, conversing at a usual tempo with moderate energy."
2754_161889_000005_000022,low,normal,normal,F,nan,2754,"Oh, ye stout and righteous men!","Speaking slowly and distinctly, speaker made speaker's ideas clear."
6311_63718_000030_000000,normal,normal,high,M,nan,6311,"""Do you know Aaron Grafton?"" asked the colonel.","Speaking with high energy, the speaker maintains a standard pitch and lively pace."
731_366_000027_000001,normal,normal,normal,F,nan,731,"I constructed another sail with a part of my dress and eagerly steered my course towards the land. It had a wild and rocky appearance, but as I approached nearer I easily perceived the traces of cultivation.","speaker's pitch is average, allowing others to understand speaker's well."
4957_36386_000050_000002,normal,low,normal,F,nan,4957,"He owned that he had seen the advertisement, and that it had actually encouraged him to keep in hiding!",speaker communicates effectively with speaker's low pitch.
1695_142312_000034_000001,high,low,high,F,nan,1695,"And in the next place, I see a great deal of difference between Miss Hale and Fanny.",A speaker with an energetic demeanor quickly conveys speaker's message with a deep tone.
3879_174923_000031_000003,normal,normal,normal,F,nan,3879,"Violet does write, but tells me little or nothing of themselves. Her letters are very nice, full of anecdote, well written,--letters that are fit to be kept and printed; but they are never family letters.",The young speaker talks at a moderate pace.
319_134959_000062_000006,normal,low,normal,M,nan,319,"Upon her head she wore a splendid crown, her lovely hair waved nearly to her feet, and her stately figure could easily be distinguished among all the ladies who attended her.",speaker's deep vocal resonance naturally engages as speaker speaks with a moderate pace and regular energy.
4021_180238_000176_000003,normal,normal,normal,F,nan,4021,He was restless as a fish on a bank.,"Sharing speaker's perspective, speaker uses a common pitch."
5164_19211_000014_000000,normal,normal,normal,F,nan,5164,"""There now,"" he grumbled, ""is something that will search the earth and a man.""","With a standard tone and pace, speaker conveys speaker's thoughts."
5606_54667_000005_000005,normal,normal,normal,F,nan,5606,"Besides, what I had observed of Margaret's father, especially during the latter part of my interview with him, showed me plainly enough that he was trying to conceal, under exaggerated surprise and assumed hesitation, his secret desire to profit at once by my offer; which, whatever conditions might clog it, was infinitely more advantageous in a social point of view, than any he could have hoped for.",The pitch of speaker's speech is moderate.
7276_284424_000062_000000,low,normal,normal,F,nan,7276,"""No; I'm not smart.","speaker speaks slowly, with speaker's energy level staying normal."
8531_282933_000037_000005,normal,normal,normal,M,nan,8531,The booty from the train had melted the desperate bushrangers to jovial and happy skylarkers.,"Speaking with a typical pitch, speaker addressed the audience with balanced energy."
7121_86787_000021_000001,low,normal,normal,M,nan,7121,"No, no; like Shakespeare's 'Polonius,' he died for another.","speaker's pace is unhurried, speaker's pitch is normal, and speaker's energy level is modest."
3242_8112_000059_000000,high,normal,normal,M,nan,3242,"""In connection with the key unit?"" Trigger asked.","The speaker talks swiftly, maintaining a normal tone and a dash of energetic delivery."
2570_157243_000020_000000,normal,normal,normal,F,nan,2570,"'You speak sooth, O Cyril,' remarked the Phoenix, coming out from the cupboard where the blackbeetles lived, and the torn books, and the broken slates, and odd pieces of toys that had lost the rest of themselves.","Speaking steadily, speaker articulates speaker's ideas."
7510_282529_000022_000000,normal,normal,normal,F,nan,7510,"""Where do you get water, Kadok?"" asked Jean.","Talking naturally, speaker conveys speaker's thoughts without haste."
7463_99912_000024_000000,normal,normal,normal,M,nan,7463,"In the rays of the lantern Ashton Kirk smiled urbanely, and bowed. The supple fingers of the mute writhed inquiringly.","The speaker addresses the listeners using regular pitch, talks at average pace, and shows moderate energy."
4211_3819_000019_000000,high,normal,normal,F,nan,4211,"Maslova was going to say she had been brought back from the Law Courts, but she was so tired that she did not care to speak.","With normal energy, speaker addressed the crowd swiftly."
66_355_000019_000000,normal,normal,normal,M,nan,66,"""And do you also believe that I am so very, very wicked?","The speaker speaks at regular pitch, speaking at average speed, and showcasing average energy."
208_126851_000007_000003,high,normal,normal,F,nan,208,"He asked couldn't he sleep in the fish pond at the bottom of the garden, if he promised not to eat the fish.","Rapidly speaking, speaker inquired about the details."
6288_63111_000024_000000,normal,normal,normal,F,nan,6288,"""Oh, Susan, if we only could!"" A dawning hope had come into Keith Burton's face, but almost at once it faded into gray disappointment. ""We couldn't do it, though, Susan.","Speaking at a standard rate, speaker maintains a balanced tone."
6724_73990_000021_000000,normal,normal,normal,F,nan,6724,"As the thought crossed Alan's mind the girl turned, with an air of indifference that might have seemed slightly overdone to a calmer observer than was the young minister at that moment and, with a gesture of command to her dogs, walked quickly away into the scrub spruces.","Talking in a standard manner, speaker shares speaker's thoughts."
4104_12526_000011_000000,normal,normal,normal,F,nan,4104,"Just after leaving Soda Springs our little company of friends separated. The McAuleys and William Buck took the trail to California, while with Oliver and the Davenport brothers we went northwest to Oregon.",The speaker communicates with normal energy and pitch.
3744_178590_000041_000004,normal,high,high,M,nan,3744,"Better give him the water to try and wash it down with."" And, as Penrod complied, ""My gracious, look at that horse DRINK!""","Speaking rapidly with high energy, the speaker's message is conveyed through an elevated pitch."
6311_63719_000046_000000,high,normal,normal,M,nan,6311,"""I beg your pardon.","The speaker delivers speaker's message through quick speech, maintaining a normal pitch and moderate energy."
8071_114975_000023_000001,normal,normal,normal,F,nan,8071,"With eager fingers they drew apart the leather thongs, and went half mad with wonder and joy as they poured out the glittering treasure in the morning sun","Speaking with a regular pace, the speaker shares speaker's story."
6594_68897_000029_000001,normal,normal,normal,F,nan,6594,"But from that evening we knew each other as friends; and, of course, the day has a white mark among memories of my Lowell life.",The speaker's speech is at an average rate and key.
1809_143025_000011_000006,high,normal,low,F,nan,1809,"Thanking the master, she stated her intention of leaving the Atlantic States for California with her husband in a few months.","With a normal pitch, speaker talks rapidly and quietly."
4425_14497_000046_000000,normal,low,normal,M,nan,4425,There was no answer.,"A speaker's deep voice creates an engaging dialogue, maintaining a casual yet attentive tone."
4108_2777_000074_000001,high,high,high,M,nan,4108,"What's the matter with you?""","Speaking rapidly and loudly with a treble tone, speaker radiates high energy."
3780_177788_000018_000000,high,normal,normal,M,nan,3780,"When esther was dressed, she and mrs Saunders knelt down and said a prayer together.","A speaker with regular pitch speaks quickly, maintaining normal energy."
882_123267_000022_000000,high,normal,normal,F,nan,882,"It was worth while debating this question, and I did debate it.","Speaking quickly, speaker described."
7484_39971_000015_000018,normal,normal,normal,M,nan,7484,"A commanding general cannot base his actions upon either absolute certainty or absolute ignorance. He has a certain amount of information at hand which is, we will assume, reasonably trustworthy.","The speaker communicates using a regular pitch, talking at a typical pace, and typical energy levels."
7001_12337_000087_000000,normal,normal,normal,F,nan,7001,"'Only forty per cent for Ephraim!' I murmured, half below my breath. 'Why, Judah is said to batten upon sixty.'","With a regular pace, the speaker conveys speaker's ideas."
6627_67850_000021_000001,high,normal,normal,F,nan,6627,She opened it and set it down in front of her little mistress.,The speaker spoke rapidly with a regular pitch.
1006_135212_000005_000000,normal,low,normal,F,nan,1006,"""first-class,"" the man answered.","A speaker's voice, low and rich, uttered."
1066_5330_000033_000000,normal,normal,normal,F,nan,1066,"""Thorn!"" echoed Barbara, lifting her head.","Expressing speaker clearly, speaker maintains a normal pace."
7874_110243_000012_000003,normal,low,high,M,nan,7874,"Between ourselves there are pretty clear signs that this will not be wanting if the lady is willing, for I have seldom seen a man more infatuated with a woman than he is with our beautiful neighbour, Miss Stapleton.","With vigor, the speaker's low-pitched voice maintains a natural tempo, radiating high energy."
6242_26941_000007_000001,normal,low,normal,F,nan,6242,"I remember, you are in love,"" said Macchiavelli, with a shrug, ""else you would never have such inconvenient engagements.",The speaker's vocal range is in the bass region.
7046_85651_000048_000001,high,normal,normal,M,nan,7046,He was very beautiful.,"A speaker, at a fast pace, ensures speaker's pitch and energy are typical."
2843_152918_000006_000004,normal,low,normal,M,nan,2843,"We knew by experience that a gleam like this, a clearing in the weather, might come suddenly, and then one had to be on the spot.","The speaker's deep and rich vocal tones resonate comfortably, carrying conversation with usual energy."
2496_156089_000011_000000,normal,normal,normal,M,nan,2496,"You very ingeniously account for the love we bear to one another, from the difference in our tempers.",The speaker's pitch remains average as speaker engages in discussion with a normal speaking speed and energy.
5044_30602_000010_000003,high,low,normal,F,nan,5044,It was high time that he brought her to terms if he was ever going to.,"The speaker communicates rapidly, speaker's tone lower in pitch."
2694_28891_000049_000000,normal,normal,high,F,nan,2694,"""You don't know my father.""",A speaker with an exuberant voice speaks normally.
3871_693_000021_000020,normal,normal,normal,M,nan,3871,"'Father,' he kept crying, 'dear father, how he insulted you!' And I sobbed too.","The speaker communicates speaker's ideas with a natural pitch, speaking at a typical speed with moderate energy."
921_127937_000034_000003,normal,normal,low,M,nan,921,It was not the first time that I had helped him and been well paid for my help.,"In speaker's conversation, the speaker utilizes a standard pitch, conversing at a moderate pace, and exuding low energy."
4243_187024_000048_000000,low,high,high,M,nan,4243,"""Here, Chris.",The speaker employs a high pitch to infuse speaker's unhurried speech with energy.
5183_68763_000014_000001,high,low,normal,M,nan,5183,"I have disliked the man ever since he treated us so shabbily on the night of the meeting.""","Displaying rapid speech and a deep pitch, the speaker's energy remains within the regular range."
1200_135067_000028_000003,high,normal,normal,M,nan,1200,But I won't complain to you!,"A speaker with a regular pitch speaks rapidly, exuding a touch of normal energy."
2573_178450_000010_000001,normal,normal,normal,F,nan,2573,"""Why'n't you go to bed?",speaker's conveying speaker's thoughts with a regular pitch.
8262_279161_000040_000001,normal,normal,normal,M,nan,8262,"This fundamental science would cause physics to become derivative, in the sort of way in which theories of the constitution of the atom make chemistry derivative from physics; it would also cause psychology to appear less singular and isolated among sciences.","The speaker employs a typical pitch, speaking at a normal pace and exuding moderate energy."
3227_24747_000007_000005,normal,normal,high,F,nan,3227,"For by ideas I do not mean images such as are formed at the back of the eye, or in the midst of the brain, but the conceptions of thought.",A speaker with an upbeat sound and regular tone.
6030_57827_000009_000001,high,normal,normal,F,nan,6030,When the enemy appeared the only way to reach them in time was by crossing a swamp.,"In a rapid tone, speaker conveyed speaker's perspective."
6792_73035_000006_000001,normal,normal,normal,M,nan,6792,"""Harry, tell me the truth; tell me all the truth."" She had come forward to meet him in the middle of the room when she spoke these words, and stood looking him in the face, not having given him her hand.","A speaker communicated in a common pitch, speaking with normal energy."
8855_283242_000080_000001,normal,low,normal,M,nan,8855,My heart was uplifted more than I can say.--She knew her mother too well to be caught by the change in her tone.,"With speaker's characteristic deep voice, speaker converses at a moderate speed and regular energy."
6373_65772_000017_000002,normal,normal,normal,F,nan,6373,"She was what people call a notable woman, and could manage matters in the world without my assistance.","Expressing speaker at a normal rate, speaker continues."
4179_25937_000005_000000,normal,normal,normal,M,nan,4179,"""The things that looked black against me were bad enough, but they had nothing to do with Miss Jane.",speaker's voice held a regular pitch as speaker engaged in dialogue at a normal tempo with average energy.
4965_27768_000057_000000,normal,normal,normal,F,nan,4965,Yasha came close to the solicitor.,speaker shares speaker's perspective at a natural pace.
215_122798_000176_000000,normal,normal,low,F,nan,215,"""I can give her no more power than what she has already.","speaker's pitch is standard, even as speaker speaks with low energy."
7436_97467_000027_000001,normal,normal,normal,M,nan,7436,"The boys were half crazed with vague hopes, and lay for hours ere they went to sleep.",speaker's voice held a standard pitch as speaker engaged in conversation at an average tempo with normal energy.
8470_286675_000030_000002,low,normal,normal,F,nan,8470,"""Slide off now,"" said he, ""and drive away the smaller boy.","With a slow pace and regular energy, the speaker converses."
1621_141595_000002_000001,normal,normal,normal,M,nan,1621,I now proceed to discuss his more fundamental position as to the actual habitability of Mars by a highly organised and intellectual race of material organic beings.,"A speaker engages the audience, delivering speaker's speech at a moderate pace with standard energy."
6088_34571_000028_000002,normal,low,low,F,nan,6088,In our own time we have had fighting to maintain this right.,"Speaking gently, speaker maintains a normal speaking speed."
4959_28865_000060_000000,low,low,normal,F,nan,4959,"""I suppose not.","Conveying speaker's thoughts at a leisurely pace, speaker maintains a deep voice."
345_1129_000001_000000,normal,low,normal,M,nan,345,Chapter nineteen,"Speaking in speaker's deep and soothing voice, the speaker communicates at a standard pace with usual enthusiasm."
5712_48848_000020_000008,normal,normal,normal,F,nan,5712,But the heart is not malleable; nor will the feelings admit of such control.,"Engaging in dialogue, the speaker's pitch is neither too high nor too low."
2769_176263_000033_000001,high,normal,high,M,nan,2769,Is there anything in his pockets?--let's lift him on to the bed.',"With a normal pitch, the speaker, a speaker, delivers a high-energy speech with quick pacing."
3867_173236_000045_000003,normal,high,normal,F,nan,3867,There is everything to drive her to it.,The speaker's treble voice remains lively at a normal speaking speed.
2026_81608_000009_000002,normal,low,high,F,nan,2026,"A little more, in truth, and it will be all extinguished for Sir Leicester; and the damp door in the mausoleum which shuts so tight, and looks so obdurate, will have opened and received him.","With enthusiasm, speaker addresses the audience in a bass and high volume."
2374_155651_000031_000001,normal,low,low,F,nan,2374,It was a long knife and many scalps were tied on the handle.,A low-pitched speaker voice emanates serenity.
5044_30602_000045_000000,normal,normal,normal,F,nan,5044,"""I don't just understand you, Anne,"" he said hesitatingly ""You appear to be vexed about something.""","Talking at a standard speed, the speaker continues."
4899_32639_000004_000005,high,high,normal,F,nan,4899,"When I get them all about me, and their sweet innocent faces look up into mine, I am so happy that I can hardly help stopping every now and then to kiss them.","Rapidly speaking, speaker's tone reaches high notes."
534_123059_000038_000000,normal,normal,low,F,nan,534,Then came the underfeeding.,"In a hushed manner, speaker avoids high energy."
561_126312_000014_000000,high,normal,normal,M,nan,561,"Then her friend the bird flew out of the tree, and brought a gold and silver dress for her, and slippers of spangled silk; and she put them on, and followed her sisters to the feast.","The speaker spoke rapidly, with a usual pitch and moderate energy."
4335_15082_000009_000007,normal,normal,normal,M,nan,4335,"Etienne suspected treachery, but concealed his distrust, and advanced towards the Iroquois with an air of the utmost confidence. They received him with open arms, and pressed him to accept their invitation; but he replied, that there were older and wiser men among the Hurons, whose counsels all the people followed, and that they ought to lay the proposal before them.",A speaker's voice maintains a regular pitch as speaker addresses the audience with balanced energy.
6088_34571_000014_000015,normal,normal,normal,F,nan,6088,"Barbara, Duchess of Cleveland and Countess of Southampton, had a marmoset for a page. Frances Sutton, Baroness Dudley, eighth peeress in the bench of barons, had tea served by a baboon clad in cold brocade, which her ladyship called My Black.",The speaker's voice is neither fast nor slow.
7644_104722_000004_000001,normal,normal,normal,F,nan,7644,"On december twelfth, after an exceedingly quarrelsome conference, he records his belief that the British have ""insidiously kept open"" two points, ""for the sake of finally breaking off the negotiations and making all their other concessions proofs of their extreme moderation, to put upon us the blame of the rupture.""","Speaking with typical energy, speaker conveys speaker's message effectively."
5649_40567_000006_000001,normal,low,high,F,nan,5649,"The comedies were written for the court theatre of Ferrara, to which he seems to have had some such relation as that of Goethe to the theatre at Weimar.",The speaker's high-energy conversation is delivered in a low pitch.
57_121074_000086_000000,normal,normal,normal,F,nan,57,"""Rest assured of that; you well know that our interests are the same.""",The speaker converses with a moderate rate and tone.
7367_86737_000120_000004,high,normal,normal,M,nan,7367,But nothing could be farther from his thoughts.,"The speaker talks swiftly, with a usual pitch and energetic delivery."
3479_153286_000028_000000,low,normal,normal,F,nan,3479,"""No, but I'll speak to you.","With a composed tone and pace, speaker conveys speaker's message."
466_134185_000012_000004,normal,normal,normal,F,nan,466,"Whereupon he took out the tongues, and putting them in his pocket, he flung the heads a mile apart from the body, so that they might never come together again.",speaker talks at a normal speed and maintains speaker's tone.
5772_43331_000022_000001,normal,low,normal,M,nan,5772,"""There ... give me your hands.","speaker speaks with a low-pitched voice, making speaker's words easy to understand, and with a natural energy level."
3733_140718_000045_000000,normal,normal,normal,F,nan,3733,"I have just put under the tiles these lines inspired by my fears, which are indeed very strong; and, I doubt, not without reason.","speaker talks with a regular speed, making speaker's message clear."
56_1733_000024_000003,normal,normal,normal,F,nan,56,"""No, she hates me.","Speaking with an average tempo, speaker shares."
1553_140048_000032_000002,normal,normal,normal,F,nan,1553,I've known what it was myself to do without a banquet lamp.,A speaker addresses the audience with an average tempo.
6032_58192_000004_000014,normal,low,high,F,nan,6032,"My old mistress said to her: ""Stop your nonsense; there is no necessity for you putting on airs.",The speaker's low-pitched voice carries a high-energy message.
4172_25907_000007_000001,normal,normal,normal,M,nan,4172,Over one quarter of that time I have passed on the Indian trains travelling third class by choice.,speaker's voice maintained a typical pitch as speaker engaged in dialogue at a standard pace with average energy.
4841_26659_000050_000008,normal,high,high,F,nan,4841,"Her family wa'n't brought up that a way, nor mine wa'n't neither.",The speaker speaks rapidly and with high energy.
1571_138486_000010_000002,high,low,low,M,nan,1571,"Another section was for pushing forward the Comprehension Bill, and postponing to a more convenient time the consideration of the Test Act.",The speaker's quick pace of speech and low voice indicate low levels of energy.
7594_81881_000039_000004,low,high,normal,F,nan,7594,Nothing.,"Speaking slowly with a higher tone, speaker communicates with a sense of normal energy."
3554_163609_000026_000001,normal,normal,high,F,nan,3554,"Try to give us our Queen again, for if you do you will be rewarded; if not, it will be the worse for you.'","Speaking normally, speaker expresses speaker with high energy."
3691_178118_000052_000003,high,normal,high,M,nan,3691,I know how to handle him.,"A normal pitch accompanies the speaker's fast-paced, energetic speech."
8678_280914_000005_000008,normal,normal,normal,F,nan,8678,"You are a rascal, a man without conscience.","Speaking naturally, speaker's pitch remains within the usual range."
4969_73974_000012_000001,normal,normal,normal,M,nan,4969,"I am not sure whether it is mice or birds that pick off the flowers of the big bunch Primroses, but am inclined to think it is mice, because the stalks are cut low down.","The speaker's speech was characterized by a regular pitch, delivered at a moderate tempo with standard energy."
6076_51655_000003_000017,high,high,normal,M,nan,6076,Would you recall the dead from the reluctant fates?,"The speaker's words tumbled out fast, speaker's pitch was high."
2823_160953_000015_000001,normal,high,normal,M,nan,2823,"The messenger, finding all still, went into the kitchen to strike a light, and, taking the glistening, fiery eyes of the cat for live coals, he held a lucifer match to them, expecting it to take fire.","A speaker engages in conversation with a high-pitched voice, at a regular speed and with moderate energy."
7145_87280_000065_000000,low,normal,normal,F,nan,7145,"""Yes, yes; but answer my question; am I not kind-more than you deserve?""",The speaker shared speaker's thoughts with a composed and unhurried delivery.
3848_37389_000028_000000,normal,normal,normal,F,nan,3848,"And, indeed, Ricardo was truthful enough in his statement.","Talking in a standard manner, speaker shares speaker's thoughts."
6794_73984_000025_000001,normal,normal,normal,F,nan,6794,"Gilbert determined to get rid of it, and his thoughts turned to the west.",The speaker communicates with a regular speed and tone.
6199_48196_000024_000000,normal,normal,normal,M,nan,6199,But the great glory of the day was the presence of Sir Gregory Hardlines.,"The speaker discusses a subject in a regular pitch, maintaining an average speaking speed and normal energy."
5893_1312_000011_000002,high,normal,normal,F,nan,5893,Have I not attended at the Temple?,"Speaking quickly and with energy, speaker expressed speaker."
4218_41159_000028_000000,normal,high,normal,M,nan,4218,"""You didn't mean to ask that?",The speaker speaks in a high-pitched voice while maintaining a hint of normal energy and a normal speed.
1643_138089_000060_000000,high,low,normal,M,nan,1643,"""Oh come, come!"" he protested pleasantly.","Expressing regular energy, speaker's speech is swift and accompanied by a low pitch."
8430_172387_000021_000001,normal,normal,normal,F,nan,8430,"There was no calling, the conversation was very low, the rhythm of the music was smooth and engaging, the men were graceful and courteous.",The speaker's voice is in a typical tone and speed.
1116_137572_000041_000000,high,normal,low,F,nan,1116,"In the healthy marriage, this sympathetic response will soon give way to anger, which in turn may have the effect of a dash of cold water in the face of the oversensitive one, helping him or her to buck up and behave like an adult.",A young speaker talks quickly in a hushed manner.
7436_97462_000007_000000,high,normal,normal,M,nan,7436,"We soon found that The Nest was not built so well as we thought, for the rain came in at the sides, and we had good cause to fear that the wind would blow the roof off.","Speaking at a fast pace, the speaker's pitch and energy were within the norm."
4734_220952_000013_000000,normal,normal,normal,M,nan,4734,"A Man Who had a stammering tongue, Who could not even converse correctly, succeeded in sustaining this great Cause!","A speaker addresses the audience with normal pitch, maintaining an average speaking speed and energy."
1846_144452_000092_000000,high,normal,normal,M,nan,1846,"'I'm sorry I should drive you there,' said mrs Gummidge.","The speaker talked swiftly, speaker's pitch remaining normal, and energy steady."
7789_103120_000050_000000,high,normal,normal,F,nan,7789,"Lying hidden in the tall brakes they talked in whispers, while one told of the capture, and the other of a plan of escape; for, though a friendly tribe, these Indians were not Onawandah's people, and they must not suspect that he knew the children, else they might be separated at once.","Normal pitch, speaker shared speaker's insights rapidly."
7277_106404_000020_000001,normal,normal,normal,F,nan,7277,"I expected to have seen a man nearly as old as Methuselah, with a reverend beard, dirty and shabby, and with a blue pocket handkerchief. Instead of which I saw a gay looking man, of middle age, with quick sparkling black eyes, and altogether a person of modern appearance, both in dress and address.","Speaking naturally, speaker's tone and pace are moderate."
6367_65536_000026_000002,normal,normal,high,M,nan,6367,"So he had walked in the old days, but he had no dreams now of what lay beyond the hills, and Joyce would not be waiting among the firs.",A speaker's spirited discourse is conveyed through standard-pitched speech at a regular pace.
5860_64970_000004_000002,normal,normal,normal,F,nan,5860,"No female coquette ever coveted the admiration of the other sex more than he, or sought more assiduously to gain it.",speaker's conversational pace is within the ordinary range for a speaker.
5005_21379_000019_000000,normal,normal,normal,F,nan,5005,"""And even at that,"" said Nancy Ellen, ""he hasn't just come out right square and said 'Kate, will you marry me?' as I understand it.""","Speaking with a regular tempo, speaker conveys speaker's thoughts."
204_287139_000030_000002,normal,normal,normal,M,nan,204,"And that was plainly the last signal of danger, for the buccaneers turned at once and ran, separating in every direction, one seaward along the cove, one slant across the hill, and so on, so that in half a minute not a sign of them remained but Pew.","A speaker speaks with standard pitch, maintaining an ordinary speaking speed and energy level."
4235_7633_000005_000003,normal,low,normal,F,nan,4235,"To that I am pledged; my dear boy, we who are interested are all in the same danger.",A speaker with a low pitch expressed.
5393_19219_000017_000002,normal,normal,normal,F,nan,5393,One still has time before one to divine.,"Speaking evenly, speaker expresses speaker's viewpoint."
302_123523_000015_000004,low,high,high,F,nan,302,"Kill her!""",The speaker's high-energy speech had a distinctively high pitch and unhurried tempo.
4310_14908_000006_000001,normal,normal,normal,F,nan,4310,These were drawn up by the then Duke of Norfolk.,The speaker talks at a regular pace to express speaker.
8875_293959_000108_000000,normal,low,high,M,nan,8875,Michael's face assumed an expression of terror.,"The speaker's low pitch amplifies the excitement in speaker's dialogue, which progresses at a regular speed."
921_127937_000046_000001,low,high,low,M,nan,921,"""Good heavens-what game?""","Speaking slowly with a high-pitched voice, the speaker's energy appears subdued."
7988_113323_000023_000001,normal,normal,normal,M,nan,7988,"She was so small and weak that she feared to die, and Carton held her cold hand all the way and comforted her to the end.","The speaker communicates with others in a regular pitch, speaking at a typical speed with moderate energy."
4687_28005_000002_000000,high,normal,normal,M,nan,4687,"IN a village not a hundred miles from Philadelphia, resided the reverend Mr. Manlius, who had the pastoral charge of a very respectable congregation, and was highly esteemed by them; but there was one thing in which he did not give general satisfaction, and in consequence of which many excellent members of his church felt seriously scandalized.","The speaker, speaker, uses quick speech with a normal pitch and a touch of normal energy."
